label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.6117166876792908,0.14978553354740143,-0.04965147376060486,0.987328052520752,0.542776346206665,0.1950943022966385,0.14836254715919495,0.9975379109382629,0.5436747074127197,0.19716876745224,-0.24804449081420898,0.9993351697921753,0.5923206210136414,0.3880718946456909,-0.2112106829881668,0.9011469483375549,0.5704749822616577,0.3601331114768982,0.22451625764369965,0.030810829252004623,0.6546965837478638,0.25270703434944153,-0.007489904761314392,0.8216711282730103,0.6245506405830383,0.2616146504878998,0.19900578260421753,0.07444276660680771,0.546548068523407,0.5394745469093323,0.12064406275749207,0.9820776581764221,0.5459273457527161,0.539014995098114,-0.12032963335514069,0.9756944179534912
C,0.6113240718841553,0.15083707869052887,-0.052724286913871765,0.9874261021614075,0.542050302028656,0.1949765533208847,0.14281290769577026,0.9973635673522949,0.5443809628486633,0.19733335077762604,-0.25175416469573975,0.9991983771324158,0.5916677117347717,0.3881918489933014,-0.22243303060531616,0.9009543657302856,0.5772290825843811,0.3541794419288635,0.23375871777534485,0.03194578364491463,0.6518602967262268,0.2536141574382782,-0.0356418713927269,0.8229669332504272,0.6239573955535889,0.25549501180648804,0.23630481958389282,0.07688033580780029,0.544528603553772,0.539685845375061,0.1187351793050766,0.982335090637207,0.5458018779754639,0.5393356680870056,-0.11842215061187744,0.9752233028411865
C,0.611052930355072,0.1528160274028778,-0.05305696651339531,0.9876902103424072,0.5421591997146606,0.1949763298034668,0.13666771352291107,0.9973857402801514,0.5443011522293091,0.1973903626203537,-0.25200021266937256,0.9991399645805359,0.5898430347442627,0.38797497749328613,-0.2117355614900589,0.898969292640686,0.5825322270393372,0.3555016815662384,0.23051892220973969,0.033775992691516876,0.6445493698120117,0.262032687664032,-0.011471944861114025,0.8215698003768921,0.624513566493988,0.26227352023124695,0.19526232779026031,0.07934676855802536,0.5437452793121338,0.5398240685462952,0.1172383725643158,0.9827772974967957,0.5457184910774231,0.5393494963645935,-0.1169530525803566,0.9751040935516357
C,0.6104381084442139,0.15362894535064697,-0.05363750085234642,0.9884721636772156,0.5423186421394348,0.1952291876077652,0.137413889169693,0.9975190162658691,0.5441502928733826,0.19735917448997498,-0.24623632431030273,0.999169647693634,0.5890542268753052,0.38817423582077026,-0.1912488341331482,0.8984147310256958,0.5856499075889587,0.3564348816871643,0.14771230518817902,0.036321528255939484,0.6382668018341064,0.2675934135913849,0.03642965853214264,0.8204458951950073,0.6246627569198608,0.27015450596809387,0.022887714207172394,0.0826985314488411,0.5435084104537964,0.5396633148193359,0.11661580204963684,0.9837256669998169,0.54567551612854,0.5387639999389648,-0.11638303846120834,0.9760245680809021
C,0.6102548241615295,0.15359771251678467,-0.061951663345098495,0.9895504713058472,0.54189133644104,0.1945580393075943,0.1326839178800583,0.9977166652679443,0.5442460775375366,0.19739042222499847,-0.2528328597545624,0.9991856813430786,0.5877277851104736,0.3888641595840454,-0.20408734679222107,0.8962145447731018,0.5848326086997986,0.3567764163017273,0.17101295292377472,0.03972240537405014,0.6336409449577332,0.26419031620025635,0.021442867815494537,0.8174132108688354,0.6243521571159363,0.2585127353668213,0.09746132791042328,0.0872383788228035,0.5432282090187073,0.5397120118141174,0.11652234196662903,0.9853984713554382,0.5456230640411377,0.538496196269989,-0.11634773761034012,0.9776845574378967
C,0.6100613474845886,0.153900146484375,-0.06195195019245148,0.9898319244384766,0.5409433245658875,0.19443361461162567,0.13201360404491425,0.9977656006813049,0.5442216396331787,0.1973470002412796,-0.25219660997390747,0.999161958694458,0.587270200252533,0.38897058367729187,-0.20293988287448883,0.8932918310165405,0.583562970161438,0.3568960726261139,0.17450597882270813,0.040331121534109116,0.6339013576507568,0.26537778973579407,0.013790539465844631,0.8138221502304077,0.6242128610610962,0.2604689300060272,0.1124700978398323,0.0886244922876358,0.5420718193054199,0.5397031307220459,0.11604894697666168,0.9858006238937378,0.5455958247184753,0.5385491847991943,-0.11586913466453552,0.9778758883476257
C,0.6100724935531616,0.15853315591812134,-0.055878058075904846,0.9895217418670654,0.5409553050994873,0.19434711337089539,0.13382358849048615,0.9977518320083618,0.5440980195999146,0.19703707098960876,-0.2454289346933365,0.9990692138671875,0.5861387252807617,0.3890480101108551,-0.19456934928894043,0.8835073113441467,0.5826438665390015,0.3577725887298584,0.19078776240348816,0.04043137654662132,0.6320316195487976,0.2599719762802124,0.021318543702363968,0.8007196187973022,0.6234071254730225,0.260795533657074,0.15348240733146667,0.0877169519662857,0.5417931079864502,0.5397449731826782,0.11529740691184998,0.9860537648200989,0.5455653667449951,0.5385848879814148,-0.11510352045297623,0.9774399995803833
C,0.610100269317627,0.1592327505350113,-0.0562472864985466,0.9894624948501587,0.5411926507949829,0.19435474276542664,0.13398069143295288,0.99773770570755,0.5436710715293884,0.19684173166751862,-0.24619878828525543,0.9990572333335876,0.5843045711517334,0.38904350996017456,-0.1929626166820526,0.8817191123962402,0.5824909210205078,0.36163026094436646,0.18298260867595673,0.040317974984645844,0.6314245462417603,0.26091334223747253,0.028995851054787636,0.7984362840652466,0.6224156618118286,0.26387399435043335,0.12539102137088776,0.08702914416790009,0.541748046875,0.5394458174705505,0.1148567870259285,0.9863505959510803,0.545525848865509,0.5381584763526917,-0.11467233300209045,0.9775718450546265
C,0.6106927990913391,0.16252590715885162,-0.04344741255044937,0.9897286891937256,0.5446779131889343,0.19472487270832062,0.14327892661094666,0.9977748990058899,0.5410676598548889,0.1960419863462448,-0.2332361340522766,0.9990861415863037,0.5803435444831848,0.38909029960632324,-0.16761276125907898,0.882148265838623,0.5851113796234131,0.3660217523574829,0.1720806509256363,0.04051139950752258,0.6305598020553589,0.2607780992984772,0.07167171686887741,0.7991440892219543,0.6220834255218506,0.26712891459465027,0.08538701385259628,0.08602398633956909,0.5431272387504578,0.5389714241027832,0.11331544816493988,0.9869168400764465,0.5446508526802063,0.537869393825531,-0.1131432056427002,0.9783356189727783
C,0.6107163429260254,0.1616852581501007,-0.039263710379600525,0.9902723431587219,0.5507573485374451,0.19607779383659363,0.15152040123939514,0.9978894591331482,0.536543071269989,0.19488702714443207,-0.23088738322257996,0.9991632103919983,0.5741366744041443,0.3889947235584259,-0.16334080696105957,0.8870253562927246,0.573704719543457,0.3748704195022583,0.1532713770866394,0.0406956784427166,0.6300110220909119,0.25997596979141235,0.08284478634595871,0.8074901700019836,0.6216031908988953,0.29148197174072266,0.03008485771715641,0.08412718027830124,0.5465977787971497,0.5416015982627869,0.11186394095420837,0.988004207611084,0.5430636405944824,0.5406941771507263,-0.11169673502445221,0.979841411113739
C,0.6106540560722351,0.16142095625400543,-0.041719622910022736,0.9894800186157227,0.5553467869758606,0.19660547375679016,0.15012317895889282,0.9978511333465576,0.5331800580024719,0.1948411911725998,-0.23618650436401367,0.9991963505744934,0.5715970993041992,0.3896214962005615,-0.1694217324256897,0.8914748430252075,0.5751340389251709,0.38374659419059753,0.15360651910305023,0.039476603269577026,0.6294127106666565,0.2595701515674591,0.0758005902171135,0.815334141254425,0.6217234134674072,0.3247940242290497,0.019072305411100388,0.08034157007932663,0.5495039224624634,0.5437476634979248,0.11121991276741028,0.9881009459495544,0.5424967408180237,0.5424600839614868,-0.11105629056692123,0.9798939228057861
C,0.610436201095581,0.15864861011505127,-0.031791046261787415,0.989461362361908,0.557495653629303,0.19720420241355896,0.15785688161849976,0.9978968501091003,0.5314228534698486,0.19457727670669556,-0.2212938666343689,0.9992710947990417,0.569462239742279,0.3902958631515503,-0.15127548575401306,0.9006195664405823,0.57429438829422,0.3809143900871277,0.1622777134180069,0.03805980086326599,0.628003716468811,0.2599318325519562,0.0924481749534607,0.8301809430122375,0.6192051768302917,0.32871851325035095,0.03665704280138016,0.0755239948630333,0.5501245260238647,0.5449123382568359,0.1088777408003807,0.9886963963508606,0.5414192080497742,0.5432506203651428,-0.10869500041007996,0.9808353185653687
C,0.6093401312828064,0.15860319137573242,-0.026532994583249092,0.9899502396583557,0.5568974018096924,0.19841943681240082,0.1604481041431427,0.9979203939437866,0.530883252620697,0.19468027353286743,-0.20983123779296875,0.9993002414703369,0.568172812461853,0.39030811190605164,-0.15017428994178772,0.9054549932479858,0.5737402439117432,0.38018253445625305,0.17067886888980865,0.039614252746105194,0.6279095411300659,0.26021718978881836,0.08362537622451782,0.8368909358978271,0.6171701550483704,0.30956128239631653,0.058268845081329346,0.07726221531629562,0.5502455234527588,0.5462520718574524,0.10782256722450256,0.9892646074295044,0.5408487319946289,0.5442317128181458,-0.1076238602399826,0.9817177653312683
C,0.608320415019989,0.15805943310260773,-0.028827808797359467,0.9907429218292236,0.5558162927627563,0.19930651783943176,0.15768945217132568,0.9979962110519409,0.5308783650398254,0.1957872360944748,-0.21088401973247528,0.9993501901626587,0.5671371817588806,0.39097604155540466,-0.147574320435524,0.9116998910903931,0.5730316638946533,0.3793633282184601,0.15025869011878967,0.042253583669662476,0.6272585988044739,0.2611348032951355,0.09428586065769196,0.8451695442199707,0.6143627166748047,0.2872428894042969,0.019175080582499504,0.0809980183839798,0.550147294998169,0.5475233793258667,0.10717809945344925,0.9902756214141846,0.5405638217926025,0.5458955764770508,-0.10698108375072479,0.9832876920700073
C,0.607796311378479,0.15852826833724976,-0.032272640615701675,0.9910575151443481,0.5552889704704285,0.19908834993839264,0.15441010892391205,0.9980184435844421,0.5306732058525085,0.1957467794418335,-0.21515043079853058,0.9993712902069092,0.5671140551567078,0.39092013239860535,-0.15845069289207458,0.9153680801391602,0.5725091695785522,0.37873247265815735,0.16939066350460052,0.043276846408843994,0.6272827982902527,0.2613469958305359,0.07298459112644196,0.8505241274833679,0.6142040491104126,0.2834896147251129,0.08327095210552216,0.0831049382686615,0.5500372052192688,0.5476129055023193,0.10721413791179657,0.9906366467475891,0.5404623746871948,0.5462757349014282,-0.10700928419828415,0.9838810563087463
C,0.6055644154548645,0.15866786241531372,-0.052598509937524796,0.9916317462921143,0.5518983602523804,0.2008945345878601,0.14026500284671783,0.997996985912323,0.5304585695266724,0.19688138365745544,-0.2408982664346695,0.9993839859962463,0.5669546127319336,0.39096349477767944,-0.19802409410476685,0.9225435853004456,0.5717604756355286,0.37694182991981506,0.18946532905101776,0.04495098814368248,0.630707323551178,0.26189327239990234,0.011511113494634628,0.8611616492271423,0.6140897274017334,0.2815340459346771,0.10947538167238235,0.0880962461233139,0.5502658486366272,0.5523456335067749,0.10825285315513611,0.9913139343261719,0.5402138829231262,0.5518704056739807,-0.10804557055234909,0.98494553565979
C,0.6046106815338135,0.15703848004341125,-0.05086972564458847,0.9920027852058411,0.5477545261383057,0.2014792412519455,0.14090120792388916,0.9980734586715698,0.5305437445640564,0.19717898964881897,-0.23879273235797882,0.9994025230407715,0.5669608116149902,0.39104893803596497,-0.19022740423679352,0.9229657053947449,0.5676873326301575,0.37366658449172974,0.13388323783874512,0.04741854965686798,0.6313834190368652,0.2658855617046356,0.02904704213142395,0.8625012040138245,0.6139001846313477,0.2760564684867859,-0.014955315738916397,0.09635378420352936,0.5492931008338928,0.5544795989990234,0.10961838066577911,0.991645336151123,0.5400846004486084,0.5543871521949768,-0.1094178631901741,0.9853625893592834
C,0.6042527556419373,0.15734592080116272,-0.04871009290218353,0.9926632642745972,0.5434362888336182,0.2022562175989151,0.15438655018806458,0.9981430768966675,0.5303223133087158,0.19736763834953308,-0.2466026395559311,0.9994381666183472,0.5650908946990967,0.3907681107521057,-0.20666861534118652,0.9262205362319946,0.5635817050933838,0.36946582794189453,0.1401209682226181,0.0485713817179203,0.6325089335441589,0.27413806319236755,0.014814956113696098,0.8646318912506104,0.6161684393882751,0.27507880330085754,-0.014195172116160393,0.1023111343383789,0.5467150211334229,0.5563710927963257,0.11982381343841553,0.9917014837265015,0.5399118065834045,0.557195782661438,-0.11962424218654633,0.9852455258369446
C,0.6040557026863098,0.15783166885375977,-0.05145977437496185,0.9927602410316467,0.5428763031959534,0.20308636128902435,0.15651117265224457,0.998066246509552,0.5296989679336548,0.19721634685993195,-0.2605994641780853,0.9994361400604248,0.563843309879303,0.39074137806892395,-0.23972982168197632,0.9289381504058838,0.5628937482833862,0.3691229522228241,0.20075082778930664,0.047437965869903564,0.6368207335472107,0.2748298645019531,-0.044464580714702606,0.867331326007843,0.6180629134178162,0.2756226062774658,0.11525222659111023,0.10157225281000137,0.5462216138839722,0.5561485290527344,0.12369656562805176,0.9915885329246521,0.5399001836776733,0.5570507049560547,-0.12343932688236237,0.9851099848747253
C,0.6039934158325195,0.160842627286911,-0.05169375240802765,0.9933477640151978,0.540648877620697,0.20323315262794495,0.16320723295211792,0.9982218742370605,0.5292894840240479,0.1967591643333435,-0.27087002992630005,0.9994854927062988,0.561949610710144,0.3913387358188629,-0.25268709659576416,0.9318193793296814,0.5607305765151978,0.3737991154193878,0.1616801619529724,0.04575039818882942,0.6390304565429688,0.27942514419555664,-0.04222142696380615,0.8702091574668884,0.6210400462150574,0.2948199510574341,-0.012605677358806133,0.10281319171190262,0.5418829321861267,0.5570390224456787,0.13579514622688293,0.9907147288322449,0.5406696796417236,0.5578441023826599,-0.13549739122390747,0.9842895865440369
C,0.6039196848869324,0.16077820956707,-0.060589857399463654,0.9929517507553101,0.5411155223846436,0.20335058867931366,0.16189299523830414,0.998068630695343,0.5284568667411804,0.19670741260051727,-0.2738393545150757,0.9994670152664185,0.5595681071281433,0.39181479811668396,-0.27244818210601807,0.9322780966758728,0.5615348815917969,0.3742348849773407,0.19007505476474762,0.04378288984298706,0.640216588973999,0.2862136960029602,-0.10826225578784943,0.8699357509613037,0.6258553266525269,0.3255159556865692,0.052014388144016266,0.09995674341917038,0.5418980121612549,0.5569509863853455,0.13345082104206085,0.9894858598709106,0.539980411529541,0.557741641998291,-0.13314281404018402,0.9829661846160889
C,0.603668749332428,0.16410546004772186,-0.06380298733711243,0.9935954213142395,0.5411624908447266,0.2031041830778122,0.16372187435626984,0.9980612397193909,0.5281813144683838,0.19674845039844513,-0.2669846713542938,0.9994959235191345,0.5550336837768555,0.39417406916618347,-0.2580864429473877,0.9270057678222656,0.5616373419761658,0.371225506067276,0.1794295310974121,0.04116668924689293,0.641354501247406,0.30227237939834595,-0.09165424108505249,0.8589778542518616,0.6320416331291199,0.31814754009246826,0.043645478785037994,0.0962667316198349,0.5500388741493225,0.5463854670524597,0.13370689749717712,0.9877082705497742,0.5393430590629578,0.5554608106613159,-0.1333460509777069,0.9814226031303406
C,0.6035646200180054,0.16528107225894928,-0.033256158232688904,0.9940441250801086,0.5404609441757202,0.2030956894159317,0.18640336394309998,0.99803227186203,0.5284017324447632,0.1964840441942215,-0.2524338960647583,0.9995200037956238,0.55450439453125,0.39421820640563965,-0.24982470273971558,0.9208547472953796,0.5592044591903687,0.37230557203292847,0.2056540846824646,0.039222076535224915,0.6417564749717712,0.30813878774642944,-0.0762394592165947,0.84893399477005,0.6317663192749023,0.32164713740348816,0.08860298246145248,0.09274376928806305,0.5520932674407959,0.539458692073822,0.13530868291854858,0.986642062664032,0.540169358253479,0.5506854057312012,-0.13494187593460083,0.980827808380127
C,0.6022771596908569,0.16531464457511902,-0.04134083166718483,0.9930470585823059,0.5380105376243591,0.2032519280910492,0.17622455954551697,0.9974057078361511,0.5284548997879028,0.19564440846443176,-0.25269702076911926,0.999413788318634,0.5507857799530029,0.39578285813331604,-0.2643348276615143,0.9199143648147583,0.5556824207305908,0.37800267338752747,0.227072611451149,0.03723921254277229,0.6412203311920166,0.32729434967041016,-0.15120398998260498,0.8443459272384644,0.6308774352073669,0.33951881527900696,0.1481664478778839,0.0892699658870697,0.5474452376365662,0.5391294956207275,0.13356119394302368,0.9816972613334656,0.5378393530845642,0.5469550490379333,-0.1332072764635086,0.9736802577972412
C,0.6017073392868042,0.16473862528800964,-0.04246161878108978,0.992186427116394,0.533575713634491,0.20295442640781403,0.17400290071964264,0.997125506401062,0.5290805101394653,0.1956402212381363,-0.2609023451805115,0.9993582963943481,0.549903392791748,0.3971738815307617,-0.2749917805194855,0.9190091490745544,0.550129771232605,0.3801281452178955,0.2712738513946533,0.03590187057852745,0.6411561369895935,0.33721810579299927,-0.15519651770591736,0.8436396718025208,0.6280924677848816,0.33949515223503113,0.24398750066757202,0.08606038242578506,0.5379850268363953,0.5415574908256531,0.13357263803482056,0.9780731797218323,0.5375951528549194,0.5472800135612488,-0.13322527706623077,0.9693362712860107
C,0.6014745235443115,0.16466312110424042,-0.034785196185112,0.9898478984832764,0.5292460918426514,0.20101802051067352,0.1772110015153885,0.9965789914131165,0.5309890508651733,0.19567005336284637,-0.2664937973022461,0.9992602467536926,0.5481153130531311,0.39864659309387207,-0.2697291374206543,0.9151216745376587,0.543813943862915,0.38048505783081055,0.26736941933631897,0.03329980745911598,0.6405730247497559,0.3451597988605499,-0.12885354459285736,0.834206759929657,0.6160011887550354,0.34568482637405396,0.23214943706989288,0.07887931168079376,0.5296956896781921,0.5452380180358887,0.13830439746379852,0.9708646535873413,0.5375468730926514,0.5474331378936768,-0.13794487714767456,0.9611244201660156
C,0.6014498472213745,0.1647082269191742,-0.037127938121557236,0.9899988174438477,0.5278445482254028,0.19966904819011688,0.17301343381404877,0.9966065287590027,0.5319430828094482,0.19599513709545135,-0.26529818773269653,0.9992471933364868,0.5476821660995483,0.3990531265735626,-0.26611149311065674,0.9116814732551575,0.5443338751792908,0.3777024447917938,0.26438719034194946,0.0333845280110836,0.6413214206695557,0.34553882479667664,-0.11982028931379318,0.8260149955749512,0.6149753928184509,0.3400702178478241,0.18239212036132812,0.07947205752134323,0.5282369256019592,0.5452741980552673,0.13732732832431793,0.9697697162628174,0.5375590324401855,0.547427773475647,-0.1369832158088684,0.9596057534217834
C,0.601447343826294,0.1639140397310257,-0.04574833810329437,0.9904510378837585,0.528327465057373,0.1976180076599121,0.17017239332199097,0.9966993927955627,0.5321497321128845,0.19627107679843903,-0.26751619577407837,0.9992782473564148,0.5440570712089539,0.3994649648666382,-0.2630321681499481,0.9055666923522949,0.5441453456878662,0.37608495354652405,0.21521475911140442,0.0329836830496788,0.6387436389923096,0.36579999327659607,-0.12015591561794281,0.8079639673233032,0.6181988716125488,0.3455909788608551,0.12436669319868088,0.07811234891414642,0.5286867618560791,0.545405387878418,0.13797634840011597,0.9682435989379883,0.5374003052711487,0.5469486713409424,-0.1376757025718689,0.9580152034759521
C,0.6014336943626404,0.1618097424507141,-0.02988896705210209,0.9883334636688232,0.528331995010376,0.19696082174777985,0.18533432483673096,0.9963198900222778,0.5321399569511414,0.19632700085639954,-0.265325665473938,0.9992582201957703,0.5432770848274231,0.39945724606513977,-0.2719244956970215,0.9036497473716736,0.5410315990447998,0.3796063959598541,0.2379395216703415,0.03131716325879097,0.6378817558288574,0.3749270439147949,-0.16756083071231842,0.8025484085083008,0.6111191511154175,0.4017123878002167,0.15770035982131958,0.0726839080452919,0.5280779004096985,0.5467863082885742,0.14082935452461243,0.9644892811775208,0.5373797416687012,0.5469857454299927,-0.14057551324367523,0.9545733332633972
C,0.6015459299087524,0.15997283160686493,-0.03629515320062637,0.9839776158332825,0.5288064479827881,0.19666816294193268,0.17885303497314453,0.995667040348053,0.5317332744598389,0.1965220421552658,-0.26596614718437195,0.999230146408081,0.5406886339187622,0.39949557185173035,-0.2815009355545044,0.900982141494751,0.5394799113273621,0.38340237736701965,0.23283351957798004,0.02872333489358425,0.6332181096076965,0.3880949020385742,-0.18327997624874115,0.795844316482544,0.6064026355743408,0.4151745140552521,0.15490074455738068,0.06386201828718185,0.5281010270118713,0.5488019585609436,0.14000380039215088,0.9588622450828552,0.5370156168937683,0.5475994348526001,-0.13979199528694153,0.9493857026100159
C,0.6015912294387817,0.15939263999462128,-0.027514221146702766,0.9818179607391357,0.5286751389503479,0.1962803453207016,0.18943919241428375,0.9953837990760803,0.5317239165306091,0.19665105640888214,-0.2657715976238251,0.9992226958274841,0.5396244525909424,0.40024974942207336,-0.285819411277771,0.899829626083374,0.5363205671310425,0.38577255606651306,0.24540798366069794,0.02734972909092903,0.63200843334198,0.3998144268989563,-0.190543994307518,0.7943180799484253,0.6027413010597229,0.43724963068962097,0.16919389367103577,0.05995764583349228,0.5280550718307495,0.5512104630470276,0.14235885441303253,0.9551478028297424,0.5370681881904602,0.5488843321800232,-0.1421571969985962,0.9461502432823181
