label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
up,0.5340527892112732,0.14838068187236786,-0.1739991307258606,0.9999972581863403,0.5772652626037598,0.24003490805625916,-0.03602609410881996,0.9999911785125732,0.49157094955444336,0.23276150226593018,0.012878305278718472,0.9999709129333496,0.5581914782524109,0.45247340202331543,-0.01173823606222868,0.999865710735321,0.5077714920043945,0.455676406621933,0.011789248324930668,0.999890148639679,0.5705963373184204,0.6026355028152466,-0.026172339916229248,0.9850389957427979,0.49890458583831787,0.6097738146781921,-0.0053355153650045395,0.9907130002975464,0.5835436582565308,0.756141185760498,0.0661371648311615,0.9830577969551086,0.4823509752750397,0.7591341137886047,0.10346029698848724,0.9894896149635315
up,0.5340048670768738,0.14886091649532318,-0.16369479894638062,0.999997079372406,0.5772145390510559,0.24005946516990662,-0.029603246599435806,0.999990701675415,0.4916314482688904,0.23285293579101562,0.01961333304643631,0.9999686479568481,0.5583450794219971,0.4525644779205322,-0.011744596064090729,0.9998636245727539,0.5080018639564514,0.4560094177722931,0.011801953427493572,0.9998875260353088,0.5706833004951477,0.6038378477096558,-0.02373616397380829,0.9847166538238525,0.49904924631118774,0.6104105114936829,-0.004975280724465847,0.9904283881187439,0.5833408832550049,0.7567278742790222,0.06971406191587448,0.9824488759040833,0.4827617406845093,0.7594566941261292,0.10349703580141068,0.989162802696228
up,0.5340235233306885,0.1488536298274994,-0.16181479394435883,0.9999969005584717,0.5772074460983276,0.24002070724964142,-0.029055684804916382,0.9999905824661255,0.49172380566596985,0.23286597430706024,0.021978482604026794,0.9999672770500183,0.5583889484405518,0.452534943819046,-0.01196964830160141,0.9998635053634644,0.5080066919326782,0.45599567890167236,0.012030974961817265,0.9998865127563477,0.5707182884216309,0.6038949489593506,-0.02394138276576996,0.9845874309539795,0.4990730285644531,0.6102964878082275,-0.003810667432844639,0.9902665615081787,0.582998514175415,0.7568811178207397,0.06948837637901306,0.9821615815162659,0.4829656183719635,0.7593669891357422,0.10471716523170471,0.9889737367630005
up,0.5339693427085876,0.14882083237171173,-0.16241809725761414,0.9999969005584717,0.5771849155426025,0.23990179598331451,-0.028723465278744698,0.9999907612800598,0.49174514412879944,0.23285053670406342,0.021130815148353577,0.9999666213989258,0.5585356950759888,0.4524364173412323,-0.01208484172821045,0.9998634457588196,0.5080183744430542,0.45588040351867676,0.012151646427810192,0.9998864531517029,0.5707717537879944,0.6038920283317566,-0.024822833016514778,0.9846736192703247,0.4990343451499939,0.6100488901138306,-0.004259121138602495,0.9902908205986023,0.582940399646759,0.7569465637207031,0.06871028244495392,0.9821752905845642,0.48299747705459595,0.7592246532440186,0.10322688519954681,0.9890573024749756
up,0.5337564945220947,0.14887723326683044,-0.16529887914657593,0.9999967217445374,0.5771843194961548,0.23967345058918,-0.03238207846879959,0.9999906420707703,0.49172988533973694,0.23274186253547668,0.01979772374033928,0.9999660849571228,0.5586395859718323,0.45233720541000366,-0.012358375824987888,0.9998601675033569,0.5079731345176697,0.45581889152526855,0.012431605719029903,0.9998841285705566,0.5707736015319824,0.6034495830535889,-0.02492041513323784,0.984239935874939,0.49897873401641846,0.6099132895469666,-0.0037833387032151222,0.9901217222213745,0.5828714966773987,0.7563527226448059,0.06937266886234283,0.9819023013114929,0.4830300509929657,0.7593609094619751,0.10502596944570541,0.9890502095222473
up,0.5335906147956848,0.1489212065935135,-0.15636710822582245,0.9999967813491821,0.5772836208343506,0.23939691483974457,-0.023945266380906105,0.9999908804893494,0.4917365312576294,0.23270846903324127,0.02382868155837059,0.9999658465385437,0.5586099624633789,0.45221513509750366,-0.011819375678896904,0.9998603463172913,0.5078533887863159,0.45580926537513733,0.011889410205185413,0.9998837113380432,0.5708678364753723,0.6035643815994263,-0.023772137239575386,0.9841874241828918,0.49882104992866516,0.6105779409408569,-0.005153122823685408,0.990050196647644,0.582743763923645,0.7563815116882324,0.06932379305362701,0.9815504550933838,0.48304665088653564,0.7604714035987854,0.09878405928611755,0.9888043403625488
up,0.5335675477981567,0.14910908043384552,-0.171369731426239,0.9999967813491821,0.5774033665657043,0.23936507105827332,-0.03533684462308884,0.9999909996986389,0.49172890186309814,0.23275601863861084,0.013312732800841331,0.9999657869338989,0.5585609674453735,0.4522227644920349,-0.01182416919618845,0.9998576641082764,0.5077658891677856,0.4558645188808441,0.011893782764673233,0.9998810887336731,0.5708750486373901,0.6029192805290222,-0.023709677159786224,0.9844415783882141,0.4988170862197876,0.61057448387146,-0.004338263534009457,0.9901523590087891,0.5827266573905945,0.7558194994926453,0.06942485272884369,0.981825590133667,0.48306670784950256,0.7606329321861267,0.10008977353572845,0.9888975620269775
up,0.5336024761199951,0.14920657873153687,-0.17454786598682404,0.9999967217445374,0.5774738788604736,0.238902285695076,-0.039036188274621964,0.9999914765357971,0.4917040467262268,0.2327621877193451,0.012201568111777306,0.9999649524688721,0.5586769580841064,0.4521043598651886,-0.012153418734669685,0.9998577237129211,0.507835865020752,0.4559224843978882,0.01221952959895134,0.9998774528503418,0.5708593130111694,0.6025843024253845,-0.023374147713184357,0.9847577214241028,0.49891117215156555,0.6104047298431396,-0.0010684322332963347,0.990139901638031,0.5833940505981445,0.7555857300758362,0.07136055082082748,0.982123613357544,0.483074814081192,0.7602669596672058,0.10745127499103546,0.9888966679573059
up,0.5336065888404846,0.14922674000263214,-0.1754113733768463,0.9999967217445374,0.5774754285812378,0.23846086859703064,-0.03934077173471451,0.9999917149543762,0.49167659878730774,0.23275594413280487,0.01337440311908722,0.9999651908874512,0.5586837530136108,0.4517054557800293,-0.012898431159555912,0.9998608231544495,0.5078350305557251,0.4557027518749237,0.012964410707354546,0.9998785853385925,0.5708067417144775,0.6008992195129395,-0.029341958463191986,0.9849202036857605,0.4989617168903351,0.6092448234558105,-0.001511505339294672,0.9901854395866394,0.5837658047676086,0.7555013298988342,0.06125153973698616,0.9826622605323792,0.4830419719219208,0.7599546313285828,0.1057126596570015,0.9891751408576965
up,0.5336177349090576,0.14935839176177979,-0.16813863813877106,0.9999968409538269,0.5774408578872681,0.23811189830303192,-0.035600803792476654,0.9999921321868896,0.4916125535964966,0.23274452984333038,0.019052838906645775,0.9999653100967407,0.5586456656455994,0.4512651264667511,-0.014659661799669266,0.99986332654953,0.5078147053718567,0.4553280472755432,0.014726132154464722,0.9998791813850403,0.570685625076294,0.6003632545471191,-0.038817889988422394,0.9845191836357117,0.49896207451820374,0.6079397797584534,-0.00604407349601388,0.9896692037582397,0.5838795900344849,0.7557532787322998,0.04721517115831375,0.9824724793434143,0.4830492436885834,0.7600069046020508,0.09754598885774612,0.9888637661933899
up,0.5335757732391357,0.14938707649707794,-0.16907157003879547,0.9999967813491821,0.5774370431900024,0.23737674951553345,-0.034627765417099,0.9999925494194031,0.49159538745880127,0.2326255589723587,0.018077388405799866,0.9999651312828064,0.5585724115371704,0.4504014551639557,-0.014179050922393799,0.9998629689216614,0.5077904462814331,0.45405977964401245,0.014243122190237045,0.999876856803894,0.5704548954963684,0.599907398223877,-0.03532082214951515,0.9835424423217773,0.49904298782348633,0.607297956943512,-0.007872410118579865,0.9889670610427856,0.5838583707809448,0.7552738189697266,0.05447164922952652,0.9813142418861389,0.48297178745269775,0.7602999806404114,0.09551674127578735,0.9879356026649475
up,0.5334882736206055,0.14964845776557922,-0.17560866475105286,0.9999967813491821,0.5774461030960083,0.23720809817314148,-0.03689577430486679,0.9999929070472717,0.4916073977947235,0.23258823156356812,0.013723787851631641,0.9999655485153198,0.5585619807243347,0.45034852623939514,-0.013528023846447468,0.9998636841773987,0.5077769756317139,0.4539083242416382,0.01358800195157528,0.9998752474784851,0.570440948009491,0.599908173084259,-0.03380071371793747,0.9825196266174316,0.4990532100200653,0.6070842146873474,-0.008472909219563007,0.9882981777191162,0.5838527083396912,0.7552958130836487,0.05555674061179161,0.9799797534942627,0.4828728437423706,0.7602506875991821,0.09608712047338486,0.9868334531784058
up,0.5334371328353882,0.15001727640628815,-0.17069000005722046,0.9999967813491821,0.5775048136711121,0.23703761398792267,-0.03406570851802826,0.999993085861206,0.4916422665119171,0.23257248103618622,0.014996860176324844,0.9999656677246094,0.5585663318634033,0.4502788186073303,-0.01316690631210804,0.9998601675033569,0.5077769756317139,0.45386937260627747,0.013225987553596497,0.9998717904090881,0.570267379283905,0.6006273627281189,-0.027771715074777603,0.981433093547821,0.49904754757881165,0.607575535774231,-0.008948263712227345,0.9876547455787659,0.583702564239502,0.7555540204048157,0.06245541572570801,0.9782644510269165,0.48289549350738525,0.7615718245506287,0.09508298337459564,0.9857692718505859
up,0.5334166884422302,0.15066808462142944,-0.1687404364347458,0.9999969005584717,0.5779023170471191,0.23694035410881042,-0.031382761895656586,0.9999935626983643,0.491843581199646,0.232418954372406,0.018240243196487427,0.9999672770500183,0.5585762858390808,0.45001235604286194,-0.01318033505231142,0.9998618364334106,0.5077524185180664,0.4530525803565979,0.013241327367722988,0.9998733401298523,0.5702349543571472,0.6020206212997437,-0.03133198618888855,0.9805712699890137,0.4990321695804596,0.607613205909729,-0.01007066573947668,0.9871565103530884,0.5832951068878174,0.7566643953323364,0.056230757385492325,0.9771354794502258,0.4829300343990326,0.7630487680435181,0.09392765164375305,0.9850525259971619
up,0.5334928035736084,0.1506647914648056,-0.16652150452136993,0.9999969601631165,0.577953577041626,0.23688818514347076,-0.028758205473423004,0.9999936819076538,0.49188756942749023,0.2323777675628662,0.019772373139858246,0.9999674558639526,0.5585997700691223,0.45005059242248535,-0.012680659070611,0.9998612403869629,0.507792592048645,0.4530966579914093,0.012741046026349068,0.999873697757721,0.5703514814376831,0.6023852229118347,-0.025904878973960876,0.9805232882499695,0.4990932047367096,0.608497679233551,-0.008997681550681591,0.9871078729629517,0.5830410122871399,0.7568945288658142,0.06742504239082336,0.9767457842826843,0.48294496536254883,0.763198971748352,0.09739313274621964,0.9848878979682922
up,0.5335709452629089,0.150740385055542,-0.17028312385082245,0.9999969005584717,0.5780081152915955,0.23692728579044342,-0.03136862814426422,0.999993622303009,0.4918985366821289,0.23239396512508392,0.01705920137465,0.9999680519104004,0.5586352944374084,0.44994232058525085,-0.012297403067350388,0.9998598694801331,0.5077731609344482,0.4530751705169678,0.012356635183095932,0.9998753070831299,0.5704014301300049,0.6021801233291626,-0.026183299720287323,0.9800359606742859,0.49894455075263977,0.6085706949234009,-0.011495635844767094,0.9870365262031555,0.5830234289169312,0.7570505142211914,0.06580028682947159,0.9759892821311951,0.48295867443084717,0.7628034949302673,0.0956263318657875,0.9846705198287964
up,0.5335806012153625,0.15081211924552917,-0.16310448944568634,0.9999967813491821,0.57810378074646,0.23698006570339203,-0.029364662244915962,0.9999935030937195,0.49197232723236084,0.23238879442214966,0.01903734728693962,0.9999678134918213,0.5587123036384583,0.44991788268089294,-0.011930243112146854,0.9998621344566345,0.5078046917915344,0.45306849479675293,0.011986607685685158,0.9998772144317627,0.5704251527786255,0.6015621423721313,-0.026796432211995125,0.979802131652832,0.49894797801971436,0.60788893699646,-0.011353295296430588,0.9869982004165649,0.5830050110816956,0.7570406794548035,0.06354819983243942,0.975834310054779,0.48292699456214905,0.7612476348876953,0.09602110087871552,0.9845635890960693
up,0.5335781574249268,0.15098388493061066,-0.15999524295330048,0.999996542930603,0.5783088207244873,0.23728065192699432,-0.02818436175584793,0.9999932646751404,0.4921158254146576,0.23237544298171997,0.022728480398654938,0.999967634677887,0.5587151050567627,0.44991397857666016,-0.012030135840177536,0.9998626112937927,0.5077648758888245,0.4529142379760742,0.01208721287548542,0.9998775720596313,0.570422351360321,0.6014183163642883,-0.02832763083279133,0.9796143174171448,0.498984694480896,0.6073431372642517,-0.01025761291384697,0.9869330525398254,0.5826422572135925,0.7569877505302429,0.060883138328790665,0.9757214784622192,0.4829328954219818,0.7607973217964172,0.09639880806207657,0.9844797849655151
up,0.5335469841957092,0.15148389339447021,-0.17545562982559204,0.9999964833259583,0.5783582329750061,0.23779313266277313,-0.035656146705150604,0.999993085861206,0.49228477478027344,0.23240242898464203,0.01013097818940878,0.9999675750732422,0.5586084723472595,0.4503500759601593,-0.01100494060665369,0.9998626112937927,0.507531464099884,0.4534735381603241,0.011060316115617752,0.9998773336410522,0.5703685283660889,0.6012049913406372,-0.022450299933552742,0.9795409440994263,0.4990013539791107,0.607582688331604,-0.009807889349758625,0.9870993494987488,0.5826887488365173,0.7563073039054871,0.07093626260757446,0.9756641983985901,0.48244720697402954,0.7609981894493103,0.09846609830856323,0.9846341609954834
up,0.5336042642593384,0.1515800654888153,-0.1756279617547989,0.9999963045120239,0.5783627033233643,0.23786650598049164,-0.0356438048183918,0.9999926090240479,0.4922971725463867,0.23250532150268555,0.008271570317447186,0.9999668002128601,0.5586086511611938,0.450635701417923,-0.009847012348473072,0.9998577833175659,0.5075275897979736,0.4537799060344696,0.009903923608362675,0.9998743534088135,0.5703060626983643,0.6004288792610168,-0.018911896273493767,0.979644775390625,0.49915292859077454,0.6074970960617065,-0.010087166912853718,0.9873683452606201,0.5827990174293518,0.7550064921379089,0.07491274178028107,0.9758351445198059,0.48222753405570984,0.760998547077179,0.09902973473072052,0.9849470257759094
up,0.5337784886360168,0.15164142847061157,-0.18164066970348358,0.9999961853027344,0.5783746838569641,0.23809973895549774,-0.0396287702023983,0.9999920725822449,0.4923032522201538,0.23277424275875092,0.004196410998702049,0.9999661445617676,0.5586293935775757,0.4508921802043915,-0.009595352225005627,0.9998507499694824,0.507526159286499,0.454050749540329,0.009648588486015797,0.9998704195022583,0.5702966451644897,0.6003156900405884,-0.015005217865109444,0.9802606105804443,0.4991072416305542,0.6077110171318054,-0.008424205705523491,0.9878491759300232,0.5830990672111511,0.7539862394332886,0.08244588971138,0.97648024559021,0.48200833797454834,0.7611659169197083,0.1018410250544548,0.9854558706283569
up,0.5338122248649597,0.15178045630455017,-0.16970884799957275,0.9999961256980896,0.5784299373626709,0.2383209466934204,-0.03261599689722061,0.9999915361404419,0.4924546480178833,0.23289772868156433,0.013961459510028362,0.9999656677246094,0.5587284564971924,0.45097771286964417,-0.009855893440544605,0.9998464584350586,0.5075709819793701,0.4541381895542145,0.009912186302244663,0.9998701214790344,0.5704326033592224,0.6007722020149231,-0.01487092673778534,0.9804927110671997,0.49911388754844666,0.6090988516807556,-0.007097747642546892,0.9881004095077515,0.5831566452980042,0.7546268105506897,0.08298899978399277,0.9762078523635864,0.4817630350589752,0.7622452974319458,0.10252943634986877,0.9857191443443298
up,0.5338647365570068,0.15179066359996796,-0.16655531525611877,0.9999961256980896,0.5784331560134888,0.2384624183177948,-0.026721259579062462,0.9999913573265076,0.49246734380722046,0.23296327888965607,0.01461401954293251,0.9999653697013855,0.5588918328285217,0.450946569442749,-0.009403783828020096,0.9998427033424377,0.5076891183853149,0.4541344940662384,0.009458149783313274,0.9998683929443359,0.5704337954521179,0.6004193425178528,-0.017581550404429436,0.979992687702179,0.49917739629745483,0.6093420386314392,-0.01268057618290186,0.9877283573150635,0.5829321146011353,0.7545614242553711,0.07475963979959488,0.9750372171401978,0.48167550563812256,0.7642866969108582,0.09113074094057083,0.9850877523422241
up,0.533868670463562,0.15188801288604736,-0.17215250432491302,0.9999960660934448,0.5784723162651062,0.23857495188713074,-0.03135274723172188,0.999991238117218,0.49255773425102234,0.23292051255702972,0.013684981502592564,0.999965250492096,0.5589665174484253,0.4507923424243927,-0.01045839861035347,0.9998394250869751,0.5078047513961792,0.45405974984169006,0.010516894981265068,0.9998661279678345,0.5704023241996765,0.5995321273803711,-0.023480558767914772,0.9801833629608154,0.49922624230384827,0.6089770197868347,-0.012208592146635056,0.9877147674560547,0.5828593373298645,0.7542632222175598,0.07020837068557739,0.9751718640327454,0.4817675054073334,0.7642591595649719,0.09273895621299744,0.9850717782974243
up,0.5340098738670349,0.15228992700576782,-0.18073724210262299,0.9999960064888,0.5786574482917786,0.23869392275810242,-0.04001247510313988,0.9999911785125732,0.4927598237991333,0.23278188705444336,0.008827256970107555,0.9999660849571228,0.558990478515625,0.4504435956478119,-0.0119953453540802,0.9998400807380676,0.5079056620597839,0.45356541872024536,0.012061958201229572,0.9998655915260315,0.5703404545783997,0.5994153618812561,-0.028424488380551338,0.9804803133010864,0.49929460883140564,0.6079022288322449,-0.008873282931745052,0.9878336191177368,0.5828216075897217,0.7543970942497253,0.06431226432323456,0.9761309623718262,0.48186439275741577,0.7635774612426758,0.09799923747777939,0.9855019450187683
up,0.534207820892334,0.15234999358654022,-0.19033978879451752,0.9999960064888,0.5787462592124939,0.2388417273759842,-0.04629814997315407,0.999991238117218,0.49281835556030273,0.23276180028915405,0.00465312460437417,0.9999663829803467,0.5590081214904785,0.45018669962882996,-0.012830708175897598,0.9998419284820557,0.5079023838043213,0.4532795548439026,0.012897562235593796,0.9998655319213867,0.5703475475311279,0.5990821123123169,-0.03032829426229,0.9805691838264465,0.49932828545570374,0.6078668832778931,-0.007971673272550106,0.9877675771713257,0.5828542113304138,0.7544236183166504,0.06207852065563202,0.9766960144042969,0.4818577170372009,0.7634245753288269,0.09906283020973206,0.9856740832328796
up,0.5342685580253601,0.15221470594406128,-0.185629740357399,0.9999958276748657,0.5787492394447327,0.23883388936519623,-0.04325034096837044,0.9999911785125732,0.4928911030292511,0.23276808857917786,0.005433603189885616,0.9999659657478333,0.5590627193450928,0.45004603266716003,-0.012960918247699738,0.9998438954353333,0.507918119430542,0.4532632827758789,0.013026664964854717,0.999864935874939,0.5704002380371094,0.5984832048416138,-0.03001692146062851,0.9811872243881226,0.4994013011455536,0.607681393623352,-0.0058686453849077225,0.9879457950592041,0.5828633904457092,0.7539306282997131,0.06228199228644371,0.9775682091712952,0.4818699061870575,0.7617440819740295,0.10201876610517502,0.985958456993103
up,0.5342649817466736,0.15112297236919403,-0.18322376906871796,0.9999954104423523,0.5788723826408386,0.23899804055690765,-0.046245917677879333,0.9999905228614807,0.49304676055908203,0.23274312913417816,0.0059955790638923645,0.9999644756317139,0.5590964555740356,0.4500928223133087,-0.01236102357506752,0.9998384118080139,0.5079643130302429,0.4532550871372223,0.012412263080477715,0.9998607039451599,0.5702988505363464,0.5994340181350708,-0.018727347254753113,0.9807364344596863,0.4993903934955597,0.6080805063247681,-0.005420764442533255,0.9878762364387512,0.5828426480293274,0.7539377808570862,0.07555701583623886,0.9773027896881104,0.4819834530353546,0.7609976530075073,0.10503857582807541,0.9856979250907898
up,0.5341222286224365,0.14848896861076355,-0.21218173205852509,0.9999949336051941,0.5789372324943542,0.23900380730628967,-0.07335436344146729,0.9999901056289673,0.49333178997039795,0.2327195107936859,-0.01338268257677555,0.9999614357948303,0.5591634511947632,0.4515129029750824,-0.01327014435082674,0.9998294711112976,0.507981538772583,0.4534924328327179,0.01332404837012291,0.9998566508293152,0.5702056288719177,0.6004853844642639,-0.01609385758638382,0.9808700680732727,0.4993177652359009,0.6080870628356934,-0.0026486916467547417,0.9882798790931702,0.5827473998069763,0.7543185949325562,0.08623853325843811,0.978011429309845,0.4820164442062378,0.7609225511550903,0.11297766119241714,0.9863675832748413
up,0.5341365337371826,0.14679129421710968,-0.22188299894332886,0.9999945759773254,0.5789434909820557,0.23857444524765015,-0.07661234587430954,0.9999902248382568,0.4934864640235901,0.23180340230464935,-0.019685210660099983,0.9999606609344482,0.5591484308242798,0.4513275623321533,-0.014115075580775738,0.9998228549957275,0.5079896450042725,0.4526914358139038,0.014156952500343323,0.999850869178772,0.5699775218963623,0.6009975671768188,-0.024755418300628662,0.9800247550010681,0.4992277920246124,0.6080772280693054,-0.0033111022785305977,0.9876582622528076,0.5826410055160522,0.755413830280304,0.07358084619045258,0.9776763319969177,0.48202624917030334,0.7609633207321167,0.11093473434448242,0.9861093759536743
