label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.5206490755081177,0.1652033627033233,0.0456747077405452,0.9992149472236632,0.4944759011268616,0.2145126312971115,0.2310467064380645,0.997647225856781,0.4689903259277344,0.174389362335205,-0.0906415432691574,0.99995756149292,0.4807577133178711,0.4346443116664886,0.0961014628410339,0.9967336654663086,0.461440235376358,0.4205600619316101,-0.0960418507456779,0.9980200529098512,0.4822544455528259,0.6109826564788818,0.0089410254731774,0.3714999258518219,0.4747608006000519,0.5983196496963501,-0.1511609256267547,0.9624242186546326,0.4628844857215881,0.8077846765518188,-0.0072342148050665,0.5152280330657959,0.4666882157325744,0.8095144629478455,-0.178801029920578,0.9542441368103028,0.4471838176250458,0.835533618927002,-0.014068060554564,0.5810208320617676,0.45333993434906,0.8377164602279663,-0.185090035200119,0.9219294786453248,0.5107897520065308,0.8374367952346802,-0.0849575772881507,0.7469708919525146,0.5165684819221497,0.8461206555366516,-0.2733565866947174,0.95533949136734
I,0.5248394012451172,0.1638351678848266,0.0360031574964523,0.99897038936615,0.4946133196353912,0.2130421102046966,0.2198274582624435,0.9971911311149596,0.4702383279800415,0.1717948764562606,-0.1220665872097015,0.9999622106552124,0.4847862422466278,0.4402200579643249,0.100338727235794,0.9966842532157898,0.4625795185565948,0.4253051280975342,-0.1002462357282638,0.9979600310325624,0.4889430403709411,0.6174643039703369,0.0109196286648511,0.3592515587806701,0.477976381778717,0.5970205068588257,-0.166449099779129,0.9618174433708192,0.4663572311401367,0.807016909122467,0.0001771892857505,0.5104606747627258,0.4680215418338775,0.8066339492797852,-0.1864608824253082,0.954283893108368,0.4509008824825287,0.834997296333313,-0.0063438159413635,0.5792308449745178,0.4550929069519043,0.8347682952880859,-0.1926370412111282,0.9201705455780028,0.5132415890693665,0.8402884006500244,-0.0803759917616844,0.7441427707672119,0.5173154473304749,0.8458149433135986,-0.2865976095199585,0.9565512537956238
I,0.5258130431175232,0.1577915102243423,-0.0042053237557411,0.9990184307098388,0.4999452233314514,0.2117947041988372,0.2058324068784713,0.9972478151321412,0.4713259935379028,0.1711150556802749,-0.1347697675228119,0.9999642968177797,0.4859505891799927,0.4438579082489013,0.1027286574244499,0.9964452981948853,0.4637981057167053,0.4313719868659973,-0.1027082204818725,0.997828722000122,0.487156867980957,0.6282347440719604,0.0415628999471664,0.3394302427768707,0.4769660532474518,0.612859308719635,-0.1244957819581031,0.9575562477111816,0.4724110960960388,0.8169822096824646,0.045532003045082,0.4915679395198822,0.4737283885478973,0.8222965002059937,-0.1314514428377151,0.949465036392212,0.4598137140274048,0.8491674065589905,0.0407430082559585,0.5657740235328674,0.4621707499027252,0.8554677963256836,-0.1369348168373108,0.914457380771637,0.5212739706039429,0.8413593769073486,-0.0254627503454685,0.7285038232803345,0.5242975950241089,0.8515905737876892,-0.2239923179149627,0.9522297978401184
I,0.5270717740058899,0.1579298675060272,-0.0157304983586072,0.998892307281494,0.5010887980461121,0.2090879678726196,0.1834059655666351,0.9973366856575012,0.4718919396400451,0.1721247285604477,-0.147162064909935,0.9999639987945556,0.4867587685585022,0.4443283975124359,0.1018219515681266,0.996243178844452,0.4655703902244568,0.4352264404296875,-0.1017941683530807,0.9976397156715392,0.4863694608211517,0.6288498044013977,0.0481997281312942,0.3209039270877838,0.4768733382225036,0.6165808439254761,-0.1048116683959961,0.950511395931244,0.4743394255638122,0.8186634182929993,0.0624925047159194,0.4790355265140533,0.475697785615921,0.8224982619285583,-0.0943051874637603,0.9421424865722656,0.4609318971633911,0.8493918180465698,0.0586645528674125,0.5620073080062866,0.4635958671569824,0.8544610142707825,-0.0981131047010421,0.9048759937286376,0.522196888923645,0.8462768197059631,-0.0100431442260742,0.715749204158783,0.5252426862716675,0.8539466261863708,-0.1847526431083679,0.944868505001068
I,0.529208779335022,0.1583170592784881,-0.0076558971777558,0.9988705515861512,0.5020922422409058,0.2030225247144699,0.1818749606609344,0.9975975155830384,0.4719690680503845,0.1688964515924453,-0.1498519033193588,0.9999674558639526,0.4884993135929107,0.4386049807071686,0.1016075313091278,0.9963966608047484,0.4684357643127441,0.4293238818645477,-0.1015841662883758,0.9976764917373656,0.4844239950180053,0.6184493899345398,0.0530212074518203,0.3229863941669464,0.4764909148216247,0.6132508516311646,-0.1174216270446777,0.9532346725463868,0.4748447239398956,0.8124326467514038,0.0707862377166748,0.4838560223579407,0.475646823644638,0.8155004978179932,-0.1077658683061599,0.9433480501174928,0.4611137211322784,0.8456597924232483,0.067376397550106,0.5682032704353333,0.462529182434082,0.846871554851532,-0.1116838753223419,0.9027089476585388,0.5261040925979614,0.8465473651885986,0.0001309012732235,0.7180792689323425,0.526996910572052,0.8526199460029602,-0.1997505128383636,0.9451718926429749
I,0.5300488471984863,0.1589027643203735,0.0158968586474657,0.9988267421722412,0.5048215985298157,0.2027665376663208,0.1846546232700348,0.9977456331253052,0.472163051366806,0.168324276804924,-0.1377042233943939,0.999970555305481,0.4929612576961517,0.4381471872329712,0.0994350016117096,0.9965811371803284,0.4726097285747528,0.427393227815628,-0.0993732959032058,0.9977734684944152,0.4831801056861877,0.6080963015556335,0.0305303558707237,0.3323685526847839,0.4767036437988281,0.6091750860214233,-0.1325171440839767,0.9550020098686218,0.474347710609436,0.8083536624908447,0.0336376875638961,0.4895668625831604,0.4753042757511139,0.8120743632316589,-0.1367611587047577,0.9437885880470276,0.4605949223041534,0.8401284217834473,0.0287837907671928,0.5740224719047546,0.4625150859355926,0.8431925773620605,-0.1412269026041031,0.9004283547401428,0.5248148441314697,0.8461636304855347,-0.0460529550909996,0.723142147064209,0.5263906121253967,0.8520888090133667,-0.2322594374418258,0.9457210302352904
I,0.5313073396682739,0.1621692776679992,0.0260361731052398,0.9987536668777466,0.5033506155014038,0.2029659301042556,0.1898006051778793,0.9977863430976868,0.4754238128662109,0.1684916168451309,-0.1448703408241272,0.9999735355377196,0.4919418096542358,0.4378073811531067,0.1007426157593727,0.9968700408935548,0.4741231501102447,0.4269936978816986,-0.1006832420825958,0.9979079961776732,0.4829548597335815,0.6080228686332703,0.0406714305281639,0.3365454971790313,0.4775526821613312,0.6093286275863647,-0.1058332622051239,0.9585615992546082,0.4736074209213257,0.8055567145347595,0.0574927404522895,0.4903270602226257,0.4751322567462921,0.8100203275680542,-0.1104003190994262,0.9444936513900756,0.4604097604751587,0.8381615281105042,0.0538331866264343,0.5834997892379761,0.4624282419681549,0.842687726020813,-0.1150733605027198,0.9014057517051696,0.521999716758728,0.8443471789360046,-0.0158260203897953,0.7230714559555054,0.5247212052345276,0.8499343395233154,-0.1978560090065002,0.9454167485237122
I,0.5318849086761475,0.1665058881044387,0.0297482777386903,0.9987571835517884,0.5018773674964905,0.2050633430480957,0.1951949298381805,0.9978255033493042,0.4764885306358337,0.1688463240861892,-0.1484562009572982,0.9999750256538392,0.4915715456008911,0.4387853145599365,0.1041336730122566,0.9970521926879884,0.474960446357727,0.4270349144935608,-0.1040766239166259,0.9980137348175048,0.4831954538822174,0.6154182553291321,0.057020366191864,0.3364049196243286,0.4776136577129364,0.6123316287994385,-0.1045647487044334,0.9613351225852966,0.4734742939472198,0.8062847852706909,0.0790478289127349,0.4931150674819946,0.4748212993144989,0.8102506399154663,-0.1050457283854484,0.9475098252296448,0.4603358507156372,0.8387600183486938,0.0756527557969093,0.5924808979034424,0.4611013233661651,0.8428016901016235,-0.1098387986421585,0.9060359001159668,0.5236203670501709,0.8439267873764038,0.0079702148213982,0.7252625226974487,0.5232935547828674,0.848956286907196,-0.194236159324646,0.9475281834602356
I,0.5352218151092529,0.1693422347307205,-0.0031604783143848,0.9987383484840392,0.5008814334869385,0.2111860662698745,0.1674914807081222,0.9976954460144044,0.4767360687255859,0.1747844815254211,-0.1822924464941024,0.9999741911888124,0.4912268817424774,0.4473380148410797,0.1040048822760582,0.9970464110374452,0.4746819734573364,0.4360874891281128,-0.1039527282118797,0.9980199933052064,0.4901098608970642,0.6212639808654785,0.0633748546242713,0.3388033211231231,0.4817428588867187,0.6157572269439697,-0.1032646223902702,0.9631399512290956,0.472175657749176,0.804760217666626,0.0959785729646682,0.4996966123580932,0.4744181036949157,0.8110890984535217,-0.0943325161933898,0.9496267437934875,0.4602032303810119,0.837032675743103,0.0938482955098152,0.6001160144805908,0.4611331522464752,0.8448845148086548,-0.0986784100532531,0.9083573818206788,0.5191170573234558,0.8385944366455078,0.0306068155914545,0.7300531268119812,0.5214584469795227,0.8475737571716309,-0.182791382074356,0.949148654937744
I,0.5372799038887024,0.171816736459732,-0.0031986432150006,0.9987261891365052,0.5024899244308472,0.2210354954004287,0.1683004796504974,0.9976886510849,0.4763814210891723,0.178128495812416,-0.1739014387130737,0.9999741911888124,0.4941638708114624,0.4524666965007782,0.1028802394866943,0.9968419671058656,0.4751778841018677,0.4403973221778869,-0.1028014123439788,0.9978107213974,0.4959221482276916,0.6226893663406372,0.0372504964470863,0.3419424593448639,0.4866593778133392,0.6149703860282898,-0.159804955124855,0.9628482460975648,0.471824049949646,0.8032410144805908,0.055678553879261,0.4942558407783508,0.4734334349632263,0.8055378198623657,-0.1536507308483123,0.9449897408485411,0.4591787755489349,0.8341723680496216,0.0514859370887279,0.595870316028595,0.4586831331253052,0.8383407592773438,-0.1572449803352356,0.896418035030365,0.5172163248062134,0.8361771106719971,-0.0212442390620708,0.7248234748840332,0.5155398845672607,0.8418707251548767,-0.2508019506931305,0.9454928636550904
I,0.5370370149612427,0.1730764061212539,0.0584421157836914,0.9987735152244568,0.5029017925262451,0.2229824066162109,0.2263552099466323,0.9978381395339966,0.4763550162315368,0.1775933504104614,-0.1252201795578003,0.9999762773513794,0.4923260509967804,0.4477950632572174,0.1031097546219825,0.99690443277359,0.4781876802444458,0.4292264878749847,-0.1030244380235672,0.9978193044662476,0.4918540418148041,0.6182888150215149,0.0335436910390853,0.3371350765228271,0.4909412562847137,0.6058960556983948,-0.1595907509326934,0.9621050953865052,0.4720438420772552,0.803490936756134,0.042220864444971,0.4859977662563324,0.4732587039470672,0.801550567150116,-0.1642982810735702,0.9423616528511048,0.4594554901123047,0.8344815969467163,0.0374374836683273,0.5873497724533081,0.4577098488807678,0.8309260010719299,-0.1678243279457092,0.8890659809112549,0.5183135271072388,0.8360100388526917,-0.0337261147797107,0.7171798944473267,0.5159858465194702,0.838396430015564,-0.2546465694904327,0.9434186816215516
I,0.5372830033302307,0.1730536073446273,0.0572880581021308,0.9989156126976012,0.5049188733100891,0.2223424315452575,0.224424123764038,0.9981092214584352,0.4766917824745178,0.1741909384727478,-0.139954388141632,0.9999791979789734,0.4916810393333435,0.4383336901664734,0.104507066309452,0.9970591068267822,0.4791189432144165,0.4219301342964172,-0.1044425070285797,0.9979413747787476,0.4861828982830047,0.6189401745796204,0.0597548745572567,0.3302280306816101,0.4913544654846191,0.6044802069664001,-0.1150303184986114,0.9630361199378968,0.4744081497192383,0.8049765825271606,0.0819477885961532,0.4887164831161499,0.4760878384113312,0.805959165096283,-0.1073903888463974,0.9447365999221802,0.4634791612625122,0.8356879949569702,0.0793239176273346,0.5923089981079102,0.4623643159866333,0.8355903029441833,-0.1104520186781883,0.8925682306289673,0.5246164202690125,0.8360899090766907,0.0146104199811816,0.7168096303939819,0.5276251435279846,0.8425986170768738,-0.1920396536588668,0.9441809058189392
I,0.5381848216056824,0.1722928136587143,0.0410139188170433,0.9989078044891356,0.5036152601242065,0.2150570452213287,0.2142582833766937,0.9981410503387452,0.4771616756916046,0.1704350709915161,-0.1559365540742874,0.9999788999557496,0.4880221784114837,0.4369117021560669,0.1054118052124977,0.9969559907913208,0.4783171415328979,0.4222219884395599,-0.1053769364953041,0.9978978037834167,0.484009325504303,0.6189842820167542,0.0724016577005386,0.3193959295749664,0.4871591329574585,0.6074745655059814,-0.1072335913777351,0.9613620042800904,0.4764471054077148,0.8095493912696838,0.1013149842619896,0.4811977446079254,0.4772421419620514,0.810734212398529,-0.0964401140809059,0.9445042014122008,0.4654256403446197,0.8410448431968689,0.0992659404873848,0.5902540683746338,0.4637613296508789,0.8408474326133728,-0.0994767919182777,0.8950901031494141,0.5263063907623291,0.8388931751251221,0.0357329472899436,0.7084697484970093,0.5288554430007935,0.8440167307853699,-0.1807486414909362,0.9427240490913392
I,0.5396919250488281,0.168290689587593,0.0473150312900543,0.9989446997642516,0.5006604790687561,0.2097265273332595,0.223864659667015,0.9982137680053712,0.4789670705795288,0.1687102317810058,-0.1401935219764709,0.9999791979789734,0.4845991730690002,0.4329231679439544,0.1079021766781807,0.99698406457901,0.4771027565002441,0.419426292181015,-0.1078944057226181,0.9979188442230223,0.4825249314308166,0.617643415927887,0.0822951346635818,0.3106923699378967,0.4843457043170929,0.6091254949569702,-0.1099979430437088,0.9619811773300172,0.477487564086914,0.811386227607727,0.0855191871523857,0.4732778072357178,0.4786073863506317,0.8123937249183655,-0.1103230640292167,0.9461153745651244,0.4665806591510772,0.8435634970664978,0.081316590309143,0.5873098373413086,0.4660319089889526,0.8436466455459595,-0.1151821985840797,0.9003395438194275,0.5285004377365112,0.8409020900726318,0.0164810623973608,0.7000523805618286,0.5315468311309814,0.8451739549636841,-0.1925990879535675,0.9433757066726683
I,0.5449874997138977,0.1629344969987869,0.034807126969099,0.9988107681274414,0.5072791576385498,0.2056415677070617,0.2088547497987747,0.9981176257133484,0.4820158183574676,0.1608475744724273,-0.1429867446422577,0.9999787211418152,0.490301251411438,0.4343124628067016,0.1074109449982643,0.9971494078636168,0.4760770201683044,0.4212063550949096,-0.1073781847953796,0.9980077147483826,0.486167848110199,0.616070032119751,0.0431042425334453,0.3007868528366089,0.4789212048053741,0.611381471157074,-0.1101080104708671,0.9616628885269164,0.4776836931705475,0.8131858110427856,0.0530946217477321,0.4604995548725128,0.4794470369815826,0.8156858682632446,-0.1283679753541946,0.9456695914268494,0.4663196206092834,0.8467812538146973,0.0487710684537887,0.5771492719650269,0.4676381349563598,0.850683867931366,-0.1346576511859893,0.9032564759254456,0.5280136466026306,0.8423753976821899,-0.0220864247530698,0.6950219869613647,0.5301633477210999,0.8467118740081787,-0.2217745929956436,0.9435899257659912
I,0.54843670129776,0.159033864736557,0.0089730015024542,0.9984283447265624,0.5116498470306396,0.2013533860445022,0.1867067962884903,0.9978055357933044,0.484228253364563,0.1540731191635131,-0.1670620143413543,0.9999770522117616,0.4973663687705993,0.4350610375404358,0.1068560183048248,0.9970675706863404,0.4745468497276306,0.421768844127655,-0.1068057939410209,0.9979813694953918,0.4975150525569916,0.6161906123161316,0.0425778739154338,0.3028103113174438,0.4727860689163208,0.6138899326324463,-0.1163115873932838,0.9600982666015624,0.4777787029743194,0.8120412826538086,0.0648932605981826,0.4607487022876739,0.4792276620864868,0.8124669194221497,-0.107632927596569,0.9446935057640076,0.4658556580543518,0.8464416861534119,0.0615249797701835,0.5780830383300781,0.4673781394958496,0.8506908416748047,-0.1135753542184829,0.9016112089157104,0.527510941028595,0.8436794281005859,-0.0117144426330924,0.6968549489974976,0.5297893285751343,0.8469895720481873,-0.2112642079591751,0.9431561827659608
I,0.5510159730911255,0.156267762184143,0.0060481987893581,0.9973351359367372,0.5136193633079529,0.2015661001205444,0.195225179195404,0.9972611665725708,0.4879091680049896,0.1540349572896957,-0.1662436723709106,0.9999706745147704,0.5000919103622437,0.4397015571594238,0.1064192578196525,0.9962166547775269,0.474893569946289,0.425185352563858,-0.1063638553023338,0.9975021481513976,0.498273104429245,0.6241092681884766,0.0509674735367298,0.2883691787719726,0.4708360433578491,0.6177965402603149,-0.1225062906742096,0.9414790272712708,0.4777955412864685,0.8153574466705322,0.0756705850362777,0.425703227519989,0.4783454537391662,0.8142178654670715,-0.1136133149266243,0.9255409240722656,0.4651605784893036,0.8448716402053833,0.0722637698054313,0.5502878427505493,0.4655416309833526,0.849375307559967,-0.1182650476694107,0.8814058303833008,0.5230516195297241,0.8503226041793823,-0.002775790169835,0.6622139811515808,0.5204460620880127,0.8590315580368042,-0.2140683978796005,0.9289245009422302
