label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
M,0.6116277575492859,0.2142035365104675,0.0009634868474677,0.9999868273735046,0.5724078416824341,0.2621888518333435,0.1454100161790847,0.9998175501823424,0.5853733420372009,0.2505766451358795,-0.1274716258049011,0.9999884963035583,0.5481948256492615,0.4608840048313141,0.0825531333684921,0.9998997449874878,0.567569375038147,0.4609784781932831,-0.0825338885188102,0.9998884797096252,0.5165565609931946,0.6073891520500183,0.0504150837659835,0.9317148327827454,0.6272088885307312,0.5727363228797913,-0.0326356813311576,0.9786088466644288,0.4398448169231415,0.7070474028587341,0.0040981112979352,0.982960879802704,0.6378174424171448,0.7444462180137634,-0.0038906638510525,0.9953614473342896,0.4195975065231323,0.7185797095298767,-0.0005525441374629,0.9858708381652832,0.6308863162994385,0.7756929993629456,-0.0019399593584239,0.990713357925415,0.453666090965271,0.7679063677787781,-0.0294441804289817,0.980413854122162,0.6794648170471191,0.7635774612426758,-0.0233298391103744,0.9912782907485962
D,0.4173217117786407,0.3166401386260986,0.0524500608444213,0.9999992847442628,0.4343337118625641,0.3772419691085815,-0.078195072710514,0.9999891519546508,0.4439271688461303,0.3907370567321777,0.2000961750745773,0.999961256980896,0.4439645707607269,0.5780437588691711,-0.0853057205677032,0.9999594688415528,0.4510976076126098,0.5876490473747253,0.0852839350700378,0.9999911189079284,0.3480489253997803,0.5771911144256592,-0.0178900733590126,0.994614839553833,0.4529407322406769,0.7510595321655273,0.0421227067708969,0.9848520159721376,0.3591293096542358,0.7465054988861084,0.0572477728128433,0.9903048872947692,0.5383105278015137,0.715942919254303,0.0051176790148019,0.9971228241920472,0.3674545884132385,0.7763593792915344,0.0639727190136909,0.9702225923538208,0.5506508350372314,0.6942974328994751,0.0034921073820441,0.9972185492515564,0.3179515600204468,0.7663088440895081,0.0592287443578243,0.9878163933753968,0.5493741631507874,0.7679063081741333,-0.0085122995078563,0.996751308441162
D,0.5717294216156006,0.3297694325447082,0.0441183000802993,0.999990463256836,0.5418000221252441,0.3992283642292022,0.1800180226564407,0.999882698059082,0.5514009594917297,0.3771280646324157,-0.0974086821079254,0.9999904036521912,0.5408445000648499,0.5932884216308594,0.0850564017891883,0.999987244606018,0.555938184261322,0.5794731974601746,-0.0852066054940223,0.999990463256836,0.5456048250198364,0.7475342750549316,0.0236422065645456,0.9929101467132568,0.6483701467514038,0.5741981267929077,-0.0809227377176284,0.994127869606018,0.4634439051151275,0.709023654460907,0.0453828163444995,0.9949595332145692,0.640255868434906,0.7442823052406311,-0.0106860511004924,0.9968081116676332,0.450344979763031,0.691652774810791,0.0507273338735103,0.9947119951248168,0.6316417455673218,0.7717121243476868,-0.0020163105800747,0.9909001588821412,0.4521759450435638,0.768377959728241,0.0384817607700824,0.9937886595726012,0.6797853112220764,0.7668686509132385,-0.0056970082223415,0.9931447505950928
I,0.6652323007583618,0.161004900932312,-0.0198704246431589,0.9996581077575684,0.6353176236152649,0.2177137434482574,0.1432097554206848,0.9994981288909912,0.643479585647583,0.2038972228765487,-0.129213660955429,0.9999462962150574,0.6406052112579346,0.4194812178611755,0.0871545374393463,0.9970794320106506,0.6436883807182312,0.4164219200611114,-0.0872755348682403,0.9956109523773192,0.642396092414856,0.5755283832550049,0.0951046869158744,0.2652917802333832,0.6422410607337952,0.5745139122009277,-0.0613657310605049,0.9132149815559388,0.6408640146255493,0.7343606352806091,0.1108313351869583,0.5288558006286621,0.6366243958473206,0.7416847348213196,-0.0382396131753921,0.9478738903999328,0.6342669725418091,0.7589501142501831,0.1088560968637466,0.6338979601860046,0.6288520097732544,0.7688359022140503,-0.0380742400884628,0.928389608860016,0.6781527400016785,0.7573057413101196,0.0690019205212593,0.720201313495636,0.6767615675926208,0.7661188840866089,-0.089949756860733,0.9427131414413452
D,0.5704296231269836,0.3303883075714111,0.0367236658930778,0.9999893307685852,0.5409841537475586,0.3998051285743713,0.1750070005655288,0.9998740553855896,0.5498351454734802,0.3764702975749969,-0.1034879013895988,0.9999902844429016,0.5406729578971863,0.5931759476661682,0.0852478295564651,0.9999849796295166,0.5546987056732178,0.5791743993759155,-0.0853936448693275,0.9999887347221376,0.5456414818763733,0.7473975419998169,0.027527617290616,0.9916017651557922,0.6472323536872864,0.5733726024627686,-0.0795591548085212,0.9936270117759703,0.4635132253170013,0.7091326713562012,0.0478305593132972,0.994442343711853,0.640333354473114,0.7443463802337646,-0.010334400460124,0.9967660307884216,0.4502921104431152,0.6920034885406494,0.0529145784676075,0.9942702054977416,0.6316335201263428,0.7714776396751404,-0.0018900653813034,0.9910053014755248,0.4522038698196411,0.7685403823852539,0.0403075031936168,0.993343472480774,0.679983913898468,0.7667402625083923,-0.0067649879492819,0.993148386478424
M,0.5926471948623657,0.2135504782199859,-0.0051051247864961,0.999990463256836,0.560287594795227,0.2798779606819153,0.1565227955579757,0.99983948469162,0.5652410984039307,0.258261114358902,-0.1553477793931961,0.9999905824661256,0.5565783977508545,0.4882468581199646,0.0894586667418479,0.9999222755432128,0.5383121967315674,0.4831759631633758,-0.0896605774760246,0.9998393058776855,0.6201093196868896,0.5755563378334045,0.0393645875155925,0.9141947031021118,0.4941159784793854,0.6155154705047607,-0.0950791537761688,0.9917166829109192,0.6234195828437805,0.7431061863899231,0.0391031689941883,0.9850077629089355,0.419992595911026,0.7259083390235901,-0.0741356909275055,0.997430384159088,0.6152361035346985,0.7742264866828918,0.0372131206095218,0.9816388487815856,0.4010335803031921,0.7440916299819946,-0.0723454877734184,0.9801590442657472,0.6646091938018799,0.764734148979187,0.0052254237234592,0.9839059710502625,0.4512925744056701,0.7691429257392883,-0.1195088922977447,0.9929406046867372
I,0.6629292964935303,0.1624242812395095,0.0221291277557611,0.9982656240463256,0.6196298003196716,0.2109587341547012,0.1638151556253433,0.99788635969162,0.6432844996452332,0.1958991438150406,-0.1410530358552932,0.9999544024467468,0.6225679516792297,0.4152113497257232,0.08933075517416,0.9939820170402528,0.6399471759796143,0.4099336266517639,-0.0894540324807167,0.995171070098877,0.6323271989822388,0.5727611184120178,0.0791818872094154,0.3003943264484405,0.6358166933059692,0.5720661282539368,-0.0844954624772071,0.938204824924469,0.6294534206390381,0.7371886372566223,0.1127753108739852,0.5123280882835388,0.6286787390708923,0.7442402243614197,-0.0636014714837074,0.9508010149002076,0.6219071745872498,0.7648327350616455,0.1122360900044441,0.6317468285560608,0.6199722290039062,0.7717782258987427,-0.0644789114594459,0.9238564968109132,0.6654148101806641,0.7628503441810608,0.0633406788110733,0.7001540064811707,0.6659337282180786,0.7720077633857727,-0.1281314045190811,0.9460327625274658
M,0.6146166920661926,0.2176110595464706,0.0149214947596192,0.9999855756759644,0.5729042887687683,0.2643096446990967,0.1542083323001861,0.999843418598175,0.5869727730751038,0.2506220638751983,-0.1120639145374298,0.999988853931427,0.5481374859809875,0.4611354768276214,0.0799161344766616,0.999887228012085,0.5668419003486633,0.4614318609237671,-0.0799056440591812,0.9998655915260316,0.5124941468238831,0.6025363206863403,0.0457234382629394,0.9312668442726136,0.6274518370628357,0.570638120174408,-0.0221097283065319,0.9750623106956482,0.4386186599731445,0.7078290581703186,-0.0052011548541486,0.9809677600860596,0.6376557946205139,0.7418344020843506,0.0026585280429571,0.9941493272781372,0.4171330034732818,0.7222087383270264,-0.0105977607890963,0.9842217564582824,0.6310515999794006,0.7710020542144775,0.0040954854339361,0.9889578819274902,0.4527443349361419,0.7674442529678345,-0.0408907532691955,0.9777432084083556,0.6800091862678528,0.7614305019378662,-0.015327351167798,0.9892544746398926
I,0.3380206227302551,0.1583151370286941,0.0024115508422255,0.9995323419570924,0.3591672778129577,0.2004769593477249,-0.1519823521375656,0.999991774559021,0.3817574381828308,0.214760348200798,0.1424814760684967,0.9992414712905884,0.3602090775966644,0.4155148565769195,-0.0890367850661277,0.9985803365707396,0.3784010112285614,0.4178619384765625,0.088928498327732,0.9956904053688048,0.3689247071743011,0.5718715190887451,-0.0640645995736122,0.9057669639587402,0.3711766898632049,0.5730396509170532,0.0947024822235107,0.311934232711792,0.3754289150238037,0.7451910376548767,-0.0262437388300895,0.934903085231781,0.374463826417923,0.7377660274505615,0.1419708132743835,0.5367445349693298,0.3825057446956634,0.7743699550628662,-0.0258232504129409,0.9336400628089904,0.3797663450241089,0.7681024074554443,0.143545001745224,0.6055516004562378,0.3332023322582245,0.7675153017044067,-0.0843824371695518,0.937878966331482,0.3326054215431213,0.7568022012710571,0.0963833555579185,0.6601751446723938
M,0.5923261046409607,0.2133844941854477,-0.0055275266058743,0.9999908208847046,0.5604978203773499,0.2799718976020813,0.1559976786375045,0.9998416900634766,0.5646318197250366,0.2582431733608246,-0.1549826264381408,0.9999905824661256,0.5567080974578857,0.4882263243198395,0.089252196252346,0.9999233484268188,0.5377523899078369,0.4830070734024048,-0.0894507244229316,0.99983948469162,0.6199593544006348,0.5755475163459778,0.0367888808250427,0.9155837893486024,0.4941388666629791,0.6153516173362732,-0.0915912613272667,0.9917750358581544,0.6234361529350281,0.7432247400283813,0.0356443338096141,0.9851955771446228,0.4200395345687866,0.7259156107902527,-0.0668307095766067,0.9974299669265748,0.6152372360229492,0.774255096912384,0.0335612073540687,0.98192697763443,0.4012601375579834,0.7442501783370972,-0.0649661049246788,0.9801387786865234,0.6646233201026917,0.7648190855979919,-0.0001649485348025,0.9841790795326232,0.4513850808143616,0.7690967321395874,-0.1143264472484588,0.9929399490356444
I,0.3408713340759277,0.1586606949567794,0.00250054593198,0.999591052532196,0.3599340915679931,0.1992898434400558,-0.1476727426052093,0.9999923706054688,0.3844016790390014,0.2167297005653381,0.1439805477857589,0.9993485808372498,0.3620654642581939,0.4141709506511688,-0.0884009674191474,0.9987340569496156,0.3806807696819305,0.4170919358730316,0.0882589519023895,0.9962800145149232,0.368876576423645,0.5699446797370911,-0.0683978646993637,0.9108326435089112,0.3709155321121216,0.5710046887397766,0.0911702588200569,0.3199201226234436,0.3751014471054077,0.7446288466453552,-0.0363688766956329,0.9316180944442748,0.3732653856277466,0.7372316122055054,0.1327955573797226,0.5388219356536865,0.3819397985935211,0.7737415432929993,-0.0363180451095104,0.9298412799835204,0.3782570660114288,0.767156183719635,0.1337961703538894,0.5954331755638123,0.3331358730792999,0.7668498158454895,-0.095206469297409,0.9338335990905762,0.3312841653823852,0.7564049959182739,0.0870120227336883,0.6514807343482971
I,0.3371044397354126,0.1550225019454956,-0.0092372139915823,0.9995884895324708,0.3593038320541382,0.2047180533409118,-0.1624714136123657,0.9999891519546508,0.3777285814285278,0.2135685831308365,0.143187791109085,0.9992404580116272,0.3609012365341186,0.4195921123027801,-0.0891893804073333,0.998271107673645,0.3775151968002319,0.4204779863357544,0.0891310572624206,0.9949764609336852,0.3690859973430633,0.5746711492538452,-0.0697679221630096,0.8973150849342346,0.3700488805770874,0.5747844576835632,0.0972732231020927,0.277778148651123,0.3756525218486786,0.7452056407928467,-0.0343144424259662,0.9302645325660706,0.3744217157363891,0.7361992001533508,0.1388259530067443,0.4895549118518829,0.3825012445449829,0.7747334837913513,-0.0340817049145698,0.9299339056015016,0.379808247089386,0.7668228149414062,0.1399727016687393,0.5939610004425049,0.3324982821941376,0.7662155032157898,-0.0922772362828254,0.9314265251159668,0.33340784907341,0.7526078224182129,0.0965624079108238,0.6356797218322754
M,0.5963678956031799,0.218339666724205,-0.007912821136415,0.9999896287918092,0.5640833377838135,0.2856918275356293,0.152394950389862,0.9998432993888856,0.5678566098213196,0.2619433999061584,-0.1487852334976196,0.999990463256836,0.5583968758583069,0.4888996183872223,0.0869359374046325,0.9999146461486816,0.5394347906112671,0.482740044593811,-0.0871430113911628,0.999842405319214,0.6202897429466248,0.5779609084129333,0.0461573265492916,0.9109821319580078,0.4940291047096252,0.6161792874336243,-0.0915429443120956,0.9909396171569824,0.6228986978530884,0.7418354749679565,0.051375713199377,0.9836314916610718,0.4206609427928924,0.7255918979644775,-0.0724850669503212,0.9971104860305786,0.6148049831390381,0.7725228071212769,0.0499034374952316,0.9792578220367432,0.4015601873397827,0.7439741492271423,-0.0710962489247322,0.9784917235374452,0.6631019115447998,0.7631803750991821,0.016911081969738,0.982613205909729,0.450965940952301,0.7700607180595398,-0.1210436969995498,0.9923710227012634
D,0.4223823845386505,0.3143275678157806,0.0559371896088123,0.9999992847442628,0.4381665587425232,0.3761220276355743,-0.0763826146721839,0.9999902844429016,0.4475178122520447,0.3880586922168731,0.2039169669151306,0.9999659657478333,0.4443244636058807,0.5781052708625793,-0.0851971730589866,0.9999580979347228,0.4527679979801178,0.5875275135040283,0.0851591452956199,0.9999905228614808,0.3483210504055023,0.5776504278182983,-0.0198273099958896,0.9942743182182312,0.4533598721027374,0.7504538893699646,0.041528146713972,0.9834468364715576,0.3594526946544647,0.747201681137085,0.0469621419906616,0.9899157881736756,0.540075421333313,0.7152203917503357,-0.0038862985093146,0.9968938827514648,0.3677624464035034,0.7780940532684326,0.0527721457183361,0.9711167812347412,0.5525729656219482,0.694124698638916,-0.0065239360556006,0.997021734714508,0.3180800676345825,0.7669275999069214,0.0485212430357933,0.9877283573150636,0.5518972873687744,0.7679812908172607,-0.0169308856129646,0.9964603185653688
D,0.5820821523666382,0.2888771593570709,-0.0360645055770874,0.9999734163284302,0.5571199655532837,0.3617434203624725,0.1299625784158706,0.9997472763061525,0.5588445067405701,0.3450580537319183,-0.1690990328788757,0.9999855756759644,0.5657702684402466,0.568591296672821,0.0892259031534195,0.9999719858169556,0.5469567179679871,0.577599823474884,-0.0894026532769203,0.999969482421875,0.6437747478485107,0.5831215977668762,0.1609929203987121,0.9488163590431212,0.5487936735153198,0.7504354119300842,-0.1581214517354965,0.9991911053657532,0.6262748837471008,0.7428990006446838,0.2066062241792678,0.9872791171073914,0.4571989774703979,0.705374002456665,-0.0268788114190101,0.9948931336402892,0.617679238319397,0.7712698578834534,0.2116809785366058,0.9789793491363524,0.4406794011592865,0.6862111687660217,-0.0075602699071168,0.9816723465919496,0.6675769686698914,0.7672722935676575,0.2246765047311782,0.9809578657150269,0.45028156042099,0.7638959288597107,0.0260712411254644,0.9873772263526917
I,0.3407337367534637,0.1620678305625915,0.0043144049122929,0.9995655417442322,0.3610858917236328,0.2030291110277176,-0.1524282097816467,0.9999910593032836,0.3844702839851379,0.2178493291139602,0.1474019736051559,0.9993316531181335,0.364898681640625,0.4181086719036102,-0.0902451872825622,0.9985607266426086,0.3819211423397064,0.4200880229473114,0.0901056677103042,0.9958235621452332,0.3660869002342224,0.5745000839233398,-0.066263198852539,0.910085678100586,0.3683145046234131,0.5756234526634216,0.0980821847915649,0.3064232170581817,0.374810129404068,0.7449048161506653,-0.0301704034209251,0.9275940656661988,0.3731324672698974,0.7370781302452087,0.1412364244461059,0.5177053809165955,0.3822310268878937,0.7739235162734985,-0.029660377651453,0.9282857179641724,0.3791494369506836,0.7673940658569336,0.1425240486860275,0.5836796760559082,0.3319178819656372,0.7666551470756531,-0.0876403898000717,0.9292716979980468,0.3313439786434173,0.7566325068473816,0.0960815623402595,0.6293768882751465
I,0.3350143134593963,0.1564514189958572,-0.0096546066924929,0.9999578595161438,0.3612178564071655,0.2079370319843292,-0.1303951293230056,0.9999059438705444,0.361263632774353,0.2270581722259521,0.1432048678398132,0.9992101788520812,0.3582358658313751,0.4151996672153473,-0.0856076180934906,0.9991532564163208,0.3541238605976105,0.4191059470176697,0.0855833441019058,0.9989179372787476,0.3601914644241333,0.576476514339447,-0.0759260952472686,0.9155553579330444,0.3567194938659668,0.5748505592346191,0.0922377631068229,0.3114217221736908,0.3660140633583069,0.7464761137962341,-0.0525233000516891,0.9490918517112732,0.3610907196998596,0.7377034425735474,0.1210801601409912,0.6776055693626404,0.3740805387496948,0.7725002765655518,-0.0524968653917312,0.9228471517562866,0.3677281439304352,0.7615624070167542,0.1210358813405036,0.703864574432373,0.3250521123409271,0.7700781226158142,-0.1041672676801681,0.9574553966522216,0.321536511182785,0.7595221400260925,0.0886598080396652,0.7872877717018127
D,0.5815197825431824,0.3175119161605835,0.0384420529007911,0.9999962449073792,0.5568176507949829,0.3868028819561004,0.1859808713197708,0.9999433755874634,0.5594099760055542,0.3780235648155212,-0.1055876091122627,0.999992847442627,0.5487184524536133,0.5869284868240356,0.0898094996809959,0.9999955892562866,0.5598546266555786,0.5787460803985596,-0.090012103319168,0.9999956488609314,0.5453436374664307,0.7470195293426514,0.0279630459845066,0.995696485042572,0.653905987739563,0.573401927947998,-0.0825183615088462,0.9953487515449524,0.4618403613567352,0.7126088738441467,0.0476124584674835,0.99677973985672,0.6403160691261292,0.7449697256088257,-0.0062079522758722,0.997828245162964,0.4481552839279175,0.6931860446929932,0.052430585026741,0.9965086579322816,0.6316874623298645,0.7708576917648315,0.002747762016952,0.9925286769866944,0.450135588645935,0.7670354247093201,0.036399707198143,0.99592924118042,0.6782218813896179,0.7657418251037598,-0.0016117884078994,0.9950188994407654
