label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.4299594759941101,0.49580878019332886,-0.04312528297305107,0.9999558329582214,0.4830484390258789,0.4732518494129181,-0.19677872955799103,0.9999938607215881,0.4822906255722046,0.49288347363471985,0.15446501970291138,0.9998814463615417,0.5922463536262512,0.6585806608200073,-0.11136645823717117,0.9999961256980896,0.5665145516395569,0.6538349390029907,0.11126870661973953,0.9999788999557495,0.6297311186790466,0.8291109800338745,-0.18909528851509094,0.9998648166656494,0.46880701184272766,0.6489406824111938,0.21609368920326233,0.8642407059669495,0.7414815425872803,0.7799538373947144,-0.1913187950849533,0.9995163679122925,0.5143090486526489,0.8112823963165283,0.22923056781291962,0.938896656036377,0.7617563009262085,0.7510372400283813,-0.19080543518066406,0.9953725934028625,0.5321250557899475,0.8388128280639648,0.2274089902639389,0.893365740776062,0.7632203698158264,0.8534194827079773,-0.2305813878774643,0.9988592267036438,0.4734691083431244,0.8515363931655884,0.22633320093154907,0.9427269697189331
L,0.4297386705875397,0.49505552649497986,-0.044195227324962616,0.999958336353302,0.4837222695350647,0.4721900224685669,-0.19412840902805328,0.9999940395355225,0.48125743865966797,0.49878448247909546,0.15358909964561462,0.9998851418495178,0.5922922492027283,0.6576617360115051,-0.11006509512662888,0.9999963641166687,0.5663412809371948,0.6538430452346802,0.1099461168050766,0.9999796748161316,0.6293079853057861,0.8291142582893372,-0.18888479471206665,0.9998700618743896,0.4688679277896881,0.6483911275863647,0.1985495239496231,0.867383599281311,0.741070032119751,0.7802295684814453,-0.18583478033542633,0.9995236992835999,0.51437908411026,0.8112409710884094,0.20296937227249146,0.9408079981803894,0.7610062956809998,0.7529327273368835,-0.18474526703357697,0.9954836368560791,0.532482385635376,0.8385448455810547,0.20063136518001556,0.8971884250640869,0.7628130912780762,0.8553257584571838,-0.22655479609966278,0.9988790154457092,0.47235795855522156,0.8477245569229126,0.19654560089111328,0.9449548721313477
L,0.42928966879844666,0.49462857842445374,-0.04332922399044037,0.9999610185623169,0.48399555683135986,0.4716898500919342,-0.1916608214378357,0.9999940991401672,0.4790705144405365,0.5050210356712341,0.15443383157253265,0.9998888373374939,0.5923511385917664,0.6573119163513184,-0.10869660973548889,0.9999964833259583,0.5661134719848633,0.6540693044662476,0.10854887217283249,0.9999807476997375,0.6290628910064697,0.8291299343109131,-0.18348151445388794,0.9998738169670105,0.4688740372657776,0.6481454372406006,0.18861566483974457,0.8723807334899902,0.7407835125923157,0.7805206179618835,-0.1700122058391571,0.9995129108428955,0.5146160125732422,0.8112208843231201,0.1851794421672821,0.94211345911026,0.7600641846656799,0.7540079355239868,-0.167879119515419,0.9954416751861572,0.5337728261947632,0.8385080695152283,0.182173490524292,0.8997607827186584,0.7626787424087524,0.8565881252288818,-0.2077668309211731,0.9988583326339722,0.47203847765922546,0.8471115231513977,0.17818737030029297,0.9465739130973816
L,0.4287088215351105,0.4944400489330292,-0.04523489624261856,0.9999654293060303,0.48407500982284546,0.47146478295326233,-0.19249384105205536,0.9999942183494568,0.4786568284034729,0.5042135715484619,0.15092508494853973,0.9998950958251953,0.592785120010376,0.6568272709846497,-0.10727446526288986,0.9999967217445374,0.5659276247024536,0.6537220478057861,0.10712637007236481,0.9999822974205017,0.6291113495826721,0.8286254405975342,-0.17620857059955597,0.9998790621757507,0.4689038097858429,0.6481378078460693,0.1892595887184143,0.87862229347229,0.7407490015029907,0.7806976437568665,-0.16653719544410706,0.999518096446991,0.5152368545532227,0.8113956451416016,0.1849246770143509,0.9445200562477112,0.7598657011985779,0.754500687122345,-0.16499853134155273,0.995500385761261,0.5348479747772217,0.8385702967643738,0.18158172070980072,0.9035180807113647,0.7623199820518494,0.8564789295196533,-0.20605292916297913,0.9988731145858765,0.4717392325401306,0.8470298647880554,0.17775946855545044,0.9492201805114746
L,0.42855265736579895,0.49443355202674866,-0.04559849575161934,0.9999673366546631,0.4835745096206665,0.4717860221862793,-0.1929636150598526,0.999994158744812,0.4800490140914917,0.49840012192726135,0.15016542375087738,0.999895453453064,0.5929612517356873,0.6568114757537842,-0.10705164074897766,0.9999969005584717,0.5659355521202087,0.6530131697654724,0.10691365599632263,0.9999828934669495,0.6292853355407715,0.828225314617157,-0.17795917391777039,0.9998818635940552,0.4688809812068939,0.6480868458747864,0.19132691621780396,0.8809807896614075,0.74088454246521,0.7807945013046265,-0.1724766492843628,0.9995301365852356,0.5153036117553711,0.8115788102149963,0.19149918854236603,0.9457224011421204,0.7598863840103149,0.7546488046646118,-0.17236846685409546,0.9956057667732239,0.5349426865577698,0.8386020660400391,0.1885969191789627,0.9046176075935364,0.7618740797042847,0.8564519882202148,-0.2146405577659607,0.9989051222801208,0.47164514660835266,0.846680223941803,0.1853572577238083,0.9505407214164734
L,0.42831099033355713,0.49434345960617065,-0.040686435997486115,0.9999694228172302,0.48335203528404236,0.47151979804039,-0.1905457228422165,0.9999942779541016,0.4803117513656616,0.49794909358024597,0.15551705658435822,0.9998945593833923,0.593012809753418,0.6567685008049011,-0.10682100802659988,0.999997079372406,0.5658023357391357,0.6529767513275146,0.10669583827257156,0.9999838471412659,0.6292731761932373,0.8278349041938782,-0.1780494600534439,0.9998825788497925,0.46884244680404663,0.6478772163391113,0.1894938200712204,0.8848706483840942,0.7407529354095459,0.780815601348877,-0.17768768966197968,0.9995362162590027,0.5152895450592041,0.8116732239723206,0.18140393495559692,0.9470183849334717,0.7588392496109009,0.754966139793396,-0.1770985871553421,0.995712399482727,0.5350379943847656,0.8387024402618408,0.17771866917610168,0.9068036675453186,0.7612577080726624,0.8561227321624756,-0.22032254934310913,0.998929500579834,0.4716559946537018,0.8462412357330322,0.1738542914390564,0.951947033405304
L,0.4282678961753845,0.4945932626724243,-0.04107976704835892,0.9999696016311646,0.48330599069595337,0.47144803404808044,-0.19244401156902313,0.9999942779541016,0.4803687334060669,0.4979584813117981,0.15510907769203186,0.9998936057090759,0.5930975079536438,0.6567673683166504,-0.10687702149152756,0.9999971985816956,0.5657965540885925,0.6530237197875977,0.10675200819969177,0.9999842047691345,0.6293885707855225,0.8277943134307861,-0.18043753504753113,0.9998827576637268,0.46884000301361084,0.6478648781776428,0.1910475194454193,0.885516345500946,0.7407151460647583,0.7810842990875244,-0.17877867817878723,0.9995374083518982,0.5153414607048035,0.8118500113487244,0.18245281279087067,0.9476951360702515,0.7584385871887207,0.7551085352897644,-0.17797860503196716,0.9957546591758728,0.5350001454353333,0.8388246297836304,0.17902055382728577,0.907865047454834,0.7611303329467773,0.8556764125823975,-0.21974019706249237,0.9989356994628906,0.4717012643814087,0.8460444808006287,0.17575986683368683,0.9525508284568787
L,0.4281820058822632,0.49465423822402954,-0.042707204818725586,0.9999700784683228,0.48329660296440125,0.4712483584880829,-0.19496220350265503,0.9999942779541016,0.48051881790161133,0.4982837736606598,0.15461836755275726,0.9998922944068909,0.5931671857833862,0.6566746830940247,-0.10747931152582169,0.9999971985816956,0.5658211708068848,0.6530330777168274,0.10736028850078583,0.9999842643737793,0.6293454170227051,0.8275620341300964,-0.18431437015533447,0.9998844861984253,0.46886321902275085,0.6478815674781799,0.1999863088130951,0.8863641023635864,0.7405308485031128,0.7813237905502319,-0.18518686294555664,0.9995461106300354,0.5153563022613525,0.8120340704917908,0.20249240100383759,0.9486732482910156,0.7577685117721558,0.7552432417869568,-0.1847515106201172,0.9958634972572327,0.5351094603538513,0.8389663696289062,0.1997045874595642,0.9094778299331665,0.7611516714096069,0.8555496335029602,-0.22667092084884644,0.9989588260650635,0.471822589635849,0.8458546996116638,0.1970677524805069,0.9534353017807007
L,0.4282250702381134,0.4947044551372528,-0.047043681144714355,0.9999694228172302,0.48315179347991943,0.47136008739471436,-0.1977851837873459,0.9999942779541016,0.48078933358192444,0.49656596779823303,0.14838679134845734,0.9998900890350342,0.5932711362838745,0.6565052270889282,-0.1073051393032074,0.9999971985816956,0.5657861232757568,0.6523822546005249,0.1072029322385788,0.999983549118042,0.6294044852256775,0.8274016380310059,-0.18440762162208557,0.9998835325241089,0.4689161479473114,0.6478528380393982,0.20711281895637512,0.8841241598129272,0.7405216097831726,0.7812891602516174,-0.18372270464897156,0.9995476603507996,0.5154548287391663,0.812326967716217,0.2169603705406189,0.9482744336128235,0.7576730251312256,0.7558065056800842,-0.18295931816101074,0.9959590435028076,0.535495400428772,0.8391678333282471,0.21485160291194916,0.9088015556335449,0.7614734172821045,0.8551062941551208,-0.22160860896110535,0.9989601969718933,0.4722762107849121,0.8459412455558777,0.2150212526321411,0.9526489973068237
L,0.4283636510372162,0.49471163749694824,-0.047787897288799286,0.9999700784683228,0.48314395546913147,0.47175323963165283,-0.1979469358921051,0.9999942779541016,0.48097312450408936,0.4952271580696106,0.14739006757736206,0.9998924136161804,0.5933066010475159,0.6563274264335632,-0.10724380612373352,0.9999971985816956,0.5656654834747314,0.6517344117164612,0.10714951157569885,0.9999833703041077,0.6293890476226807,0.8273513913154602,-0.18446609377861023,0.9998827576637268,0.4689127504825592,0.6476643681526184,0.20818683505058289,0.8814470171928406,0.7405358552932739,0.7812982201576233,-0.18316493928432465,0.9995452165603638,0.51546311378479,0.8123512864112854,0.21908625960350037,0.9475303888320923,0.7577106952667236,0.755795419216156,-0.18230929970741272,0.996015727519989,0.535585343837738,0.8390992879867554,0.21699589490890503,0.9074877500534058,0.7617455124855042,0.8548694849014282,-0.21678809821605682,0.9989537000656128,0.47245681285858154,0.8459643125534058,0.217241108417511,0.9517084956169128
L,0.4286993145942688,0.49480611085891724,-0.04427122324705124,0.9999713897705078,0.48308563232421875,0.47225239872932434,-0.19437867403030396,0.9999944567680359,0.48139694333076477,0.4939858615398407,0.15071681141853333,0.9998948574066162,0.5934106111526489,0.6563249230384827,-0.10726951062679291,0.9999973773956299,0.565615713596344,0.651747465133667,0.10717272758483887,0.9999839067459106,0.6295108795166016,0.8276821374893188,-0.18674437701702118,0.999884307384491,0.46884045004844666,0.6476811170578003,0.2047489881515503,0.8799442052841187,0.7405393719673157,0.7812050580978394,-0.18290740251541138,0.9995474219322205,0.5155202746391296,0.8123857378959656,0.20892679691314697,0.9469577670097351,0.7574048638343811,0.7559423446655273,-0.18183572590351105,0.9960251450538635,0.5358441472053528,0.8391274213790894,0.20616279542446136,0.9059630036354065,0.7617405652999878,0.8553252220153809,-0.219635471701622,0.9989636540412903,0.47271209955215454,0.846060574054718,0.20402438938617706,0.9513953328132629
L,0.42886993288993835,0.4948694109916687,-0.044064536690711975,0.999971866607666,0.48295891284942627,0.47271981835365295,-0.1947333663702011,0.9999946355819702,0.4816863238811493,0.4928484261035919,0.15318657457828522,0.9998952746391296,0.5935462117195129,0.6563481092453003,-0.10768476128578186,0.9999974966049194,0.5656366348266602,0.6518133878707886,0.10758085548877716,0.9999843239784241,0.6294501423835754,0.8279428482055664,-0.18729189038276672,0.9998865723609924,0.46888548135757446,0.647707998752594,0.19968770444393158,0.8804750442504883,0.7404237985610962,0.7811589241027832,-0.18096962571144104,0.9995545744895935,0.515525758266449,0.8124149441719055,0.19931109249591827,0.9473183751106262,0.7571446895599365,0.7559248208999634,-0.179331436753273,0.9960269927978516,0.5358593463897705,0.8391139507293701,0.196282297372818,0.9059305191040039,0.761777937412262,0.8554890155792236,-0.21990163624286652,0.9989813566207886,0.4727155864238739,0.8460644483566284,0.19218936562538147,0.951866626739502
L,0.4289039373397827,0.4949599802494049,-0.04393645375967026,0.9999721646308899,0.48290926218032837,0.47257712483406067,-0.19473189115524292,0.9999946355819702,0.48158973455429077,0.4930250346660614,0.1511724591255188,0.9998935461044312,0.5936224460601807,0.6563403010368347,-0.10754476487636566,0.9999974966049194,0.5655896663665771,0.6521081328392029,0.10744652152061462,0.9999843239784241,0.6293995380401611,0.8279303312301636,-0.18297433853149414,0.9998877048492432,0.4688034653663635,0.6475232839584351,0.1966809332370758,0.8819509148597717,0.7402403354644775,0.7812424898147583,-0.17984965443611145,0.9995628595352173,0.5158441662788391,0.8122495412826538,0.19251108169555664,0.9479680061340332,0.7567031383514404,0.7560356855392456,-0.17883263528347015,0.9960774183273315,0.535963237285614,0.8392200469970703,0.18895994126796722,0.9066094160079956,0.7618375420570374,0.8557314276695251,-0.2205803543329239,0.9990054368972778,0.47281700372695923,0.8461501598358154,0.18595609068870544,0.9525641798973083
L,0.42908966541290283,0.4949335753917694,-0.042232904583215714,0.999972939491272,0.48293182253837585,0.47242945432662964,-0.19143624603748322,0.9999946355819702,0.4815526008605957,0.4930019676685333,0.15134142339229584,0.9998951554298401,0.5936410427093506,0.6562462449073792,-0.10728450864553452,0.9999974966049194,0.5655157566070557,0.6521369814872742,0.1071830466389656,0.9999845027923584,0.6294059753417969,0.8279029726982117,-0.18183882534503937,0.9998881220817566,0.46867454051971436,0.647287130355835,0.19416329264640808,0.8827568888664246,0.7401580214500427,0.7812609076499939,-0.18049296736717224,0.999565601348877,0.5159080028533936,0.8123082518577576,0.18764464557170868,0.9483155608177185,0.7565564513206482,0.75611412525177,-0.17964649200439453,0.9961196780204773,0.5360198020935059,0.8393194675445557,0.18391011655330658,0.9071013927459717,0.7618265748023987,0.8556182980537415,-0.22073933482170105,0.9990166425704956,0.4729059934616089,0.8461665511131287,0.18065480887889862,0.9529779553413391
L,0.42920535802841187,0.4950217604637146,-0.044428564608097076,0.9999732971191406,0.4829482436180115,0.472488135099411,-0.1940116286277771,0.9999944567680359,0.48152652382850647,0.4927421510219574,0.14938274025917053,0.9998957514762878,0.5936517119407654,0.6561152338981628,-0.10723817348480225,0.9999974966049194,0.5655069947242737,0.6521854400634766,0.10713351517915726,0.9999844431877136,0.62947678565979,0.8278959393501282,-0.18165981769561768,0.9998899698257446,0.4686209261417389,0.6467365622520447,0.19709759950637817,0.8844313025474548,0.7400798201560974,0.7812296152114868,-0.17835400998592377,0.9995704889297485,0.5158498287200928,0.8123275637626648,0.19591549038887024,0.9491220116615295,0.7564858794212341,0.7560712695121765,-0.1773473024368286,0.9961419105529785,0.5359576940536499,0.8393003940582275,0.1926356703042984,0.907624363899231,0.7616729736328125,0.8556682467460632,-0.2171536684036255,0.999031662940979,0.47297561168670654,0.8460930585861206,0.19108915328979492,0.9537715315818787
L,0.42918169498443604,0.4950573742389679,-0.04416566714644432,0.9999731779098511,0.4829680621623993,0.472515732049942,-0.1940585970878601,0.9999945163726807,0.4814843535423279,0.49274563789367676,0.14986848831176758,0.9998960494995117,0.5936550498008728,0.6560654640197754,-0.10728106647729874,0.9999975562095642,0.5655341148376465,0.65229332447052,0.10717448592185974,0.9999848008155823,0.6294292211532593,0.8279340863227844,-0.17922469973564148,0.9998909831047058,0.46865352988243103,0.6467243432998657,0.19523985683918,0.8858804702758789,0.7400479316711426,0.781144917011261,-0.17411738634109497,0.9995720386505127,0.5158435702323914,0.8123133182525635,0.18871229887008667,0.9498754143714905,0.756514847278595,0.7558848261833191,-0.17290134727954865,0.9961177110671997,0.5359344482421875,0.839102029800415,0.18489719927310944,0.9084497094154358,0.7616551518440247,0.856130838394165,-0.21411573886871338,0.9990358352661133,0.47298213839530945,0.8461190462112427,0.18113422393798828,0.9545862078666687
L,0.42918866872787476,0.49511516094207764,-0.04220915213227272,0.9999732971191406,0.48310840129852295,0.472842276096344,-0.19305619597434998,0.9999945759773254,0.4813949167728424,0.4940958023071289,0.15162289142608643,0.9998933672904968,0.5936885476112366,0.6559642553329468,-0.10730826109647751,0.9999975562095642,0.5656412243843079,0.6526124477386475,0.10720708966255188,0.9999850988388062,0.6293895244598389,0.8278237581253052,-0.1761559695005417,0.9998912215232849,0.46881186962127686,0.6467186212539673,0.1923707276582718,0.8870946764945984,0.7399708032608032,0.7807936668395996,-0.17154167592525482,0.9995765686035156,0.5166159272193909,0.8121087551116943,0.18316669762134552,0.9503978490829468,0.7564756274223328,0.7555919885635376,-0.17037847638130188,0.9960982203483582,0.536360502243042,0.8390214443206787,0.1791161149740219,0.9090209007263184,0.7615721225738525,0.8561967611312866,-0.21238122880458832,0.9990439414978027,0.47309935092926025,0.8461067080497742,0.1756918728351593,0.9550274610519409
