label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.24421344697475433,0.44598260521888733,0.004787478130310774,0.9998999834060669,0.2775813341140747,0.35557809472084045,-0.18761879205703735,0.9997387528419495,0.2936347723007202,0.3064432144165039,0.19225290417671204,0.9976897239685059,0.26756730675697327,0.5459946990013123,-0.24031072854995728,0.9953387379646301,0.29156026244163513,0.4803578853607178,0.281395822763443,0.34173130989074707,0.1855146437883377,0.5620377659797668,-0.13962772488594055,0.9852731227874756,0.21960830688476562,0.5205681920051575,0.27519357204437256,0.295477032661438,0.5052661895751953,0.31184300780296326,-0.11347166448831558,0.9982894659042358,0.5052217841148376,0.2941260039806366,0.11343279480934143,0.9971847534179688,0.6557344198226929,0.3892083466053009,-0.0583658292889595,0.8981662392616272,0.6526488661766052,0.37255531549453735,0.1326255351305008,0.30871325731277466,0.8034589290618896,0.43884900212287903,0.012661408632993698,0.838409423828125,0.7958471179008484,0.41798993945121765,0.1895543932914734,0.4042091369628906,0.8266727924346924,0.4279237389564514,0.01754600554704666,0.892169713973999,0.8214116096496582,0.4138753116130829,0.19172996282577515,0.5654996633529663,0.8149970769882202,0.548473596572876,-0.044025957584381104,0.8065062165260315,0.8082845211029053,0.5303466320037842,0.12449774146080017,0.48524582386016846
C,0.2458302229642868,0.4470560550689697,-0.0004295959370210767,0.9998916983604431,0.2805633544921875,0.355538934469223,-0.19191785156726837,0.9997162818908691,0.29551923274993896,0.30858150124549866,0.18598276376724243,0.9975695610046387,0.26817190647125244,0.5460818409919739,-0.24384137988090515,0.9953075647354126,0.2909786105155945,0.4803449809551239,0.280830979347229,0.33119314908981323,0.18575601279735565,0.5619888305664062,-0.137251615524292,0.9849631190299988,0.21953174471855164,0.5239343643188477,0.28187045454978943,0.29185348749160767,0.5099044442176819,0.3177269399166107,-0.11335493624210358,0.9981845617294312,0.5088397264480591,0.3010556697845459,0.11330494284629822,0.9970041513442993,0.6575636267662048,0.3907693326473236,-0.057110145688056946,0.8967498540878296,0.653631329536438,0.3754608631134033,0.1321779042482376,0.3085970878601074,0.8044500946998596,0.4392668306827545,0.013363773934543133,0.8376933336257935,0.794687032699585,0.42118605971336365,0.1885603666305542,0.40065470337867737,0.8273677825927734,0.42799079418182373,0.017923980951309204,0.8923065662384033,0.8199928998947144,0.4160747826099396,0.19067712128162384,0.5623435378074646,0.8152263164520264,0.5478256344795227,-0.0447450615465641,0.8055649995803833,0.8034787178039551,0.5305537581443787,0.12426069378852844,0.4802526831626892
C,0.2464006543159485,0.44745227694511414,-0.0025668388698250055,0.9998877644538879,0.2823043465614319,0.35326260328292847,-0.19137121737003326,0.9996975064277649,0.29816433787345886,0.31350839138031006,0.18859194219112396,0.9974634051322937,0.26829835772514343,0.5461342930793762,-0.24082081019878387,0.9953656196594238,0.2912815809249878,0.48750385642051697,0.2678472399711609,0.32942527532577515,0.18545514345169067,0.5611847639083862,-0.130641907453537,0.9845309853553772,0.21931710839271545,0.5283671021461487,0.25720760226249695,0.29077979922294617,0.5101802349090576,0.3196490406990051,-0.11296958476305008,0.998054027557373,0.5096834301948547,0.303008496761322,0.11293210089206696,0.9968389272689819,0.6578361988067627,0.3924884796142578,-0.06519675254821777,0.8951677083969116,0.655205488204956,0.3757912814617157,0.12382432818412781,0.3099552392959595,0.8052464723587036,0.43904849886894226,-0.0027785268612205982,0.8369027376174927,0.7977161407470703,0.4214112162590027,0.17188924551010132,0.4012026786804199,0.8292751312255859,0.42885029315948486,0.0007083715172484517,0.892628014087677,0.8249422311782837,0.41652271151542664,0.17291110754013062,0.5618817210197449,0.814652144908905,0.5475958585739136,-0.0672001913189888,0.8045058846473694,0.8060550093650818,0.5312418341636658,0.10173440724611282,0.47812017798423767
C,0.24676722288131714,0.4472418427467346,0.00020486544235609472,0.9998877048492432,0.28232166171073914,0.35409846901893616,-0.18967564404010773,0.9996928572654724,0.29901206493377686,0.3125664293766022,0.1935833990573883,0.9974467754364014,0.268562912940979,0.5469883680343628,-0.23623153567314148,0.9954836368560791,0.29426079988479614,0.48693057894706726,0.2701733112335205,0.3249362111091614,0.18546642363071442,0.5612969994544983,-0.12553781270980835,0.9847285151481628,0.221256285905838,0.5274407267570496,0.2587112486362457,0.2873252332210541,0.5099088549613953,0.3206251561641693,-0.1133449599146843,0.9979885816574097,0.509678304195404,0.30272242426872253,0.11331211030483246,0.9967578649520874,0.657909631729126,0.3963133692741394,-0.06657954305410385,0.896253764629364,0.6560429334640503,0.3766811788082123,0.12378321588039398,0.30903175473213196,0.8054611682891846,0.43901392817497253,-0.0020832510199397802,0.8374084830284119,0.7997162938117981,0.4219428300857544,0.17274130880832672,0.3988955318927765,0.8296796679496765,0.42961224913597107,0.0017388901906087995,0.8941038250923157,0.8263083100318909,0.41661444306373596,0.17398777604103088,0.5601603984832764,0.8153083324432373,0.5471161007881165,-0.06571535766124725,0.8053388595581055,0.8084943890571594,0.53172767162323,0.10379107296466827,0.47487321496009827
C,0.24705654382705688,0.4469423294067383,0.004908731207251549,0.9998948574066162,0.2818326950073242,0.3542068898677826,-0.18412084877490997,0.9997066855430603,0.2988939583301544,0.31274381279945374,0.19540226459503174,0.9975048899650574,0.26880085468292236,0.5477821826934814,-0.22213774919509888,0.9956111907958984,0.2956886887550354,0.48870232701301575,0.2743738889694214,0.3236159384250641,0.1854526847600937,0.5608333945274353,-0.10367318987846375,0.984914243221283,0.2228277027606964,0.5257024168968201,0.27147457003593445,0.2821856737136841,0.5092872381210327,0.3199637532234192,-0.11290106177330017,0.9979725480079651,0.5094946026802063,0.30261772871017456,0.11288551241159439,0.9967584609985352,0.657224714756012,0.3981213867664337,-0.06640687584877014,0.8992844223976135,0.6559159755706787,0.3787224292755127,0.1217961460351944,0.3157738149166107,0.8048279881477356,0.4427228271961212,-0.002379058161750436,0.8405861854553223,0.7995045185089111,0.4274071455001831,0.1693279892206192,0.4063102900981903,0.8286802172660828,0.43543606996536255,0.0013806088827550411,0.8965684175491333,0.8258717060089111,0.4205688238143921,0.17056205868721008,0.5666629672050476,0.8145798444747925,0.5488448739051819,-0.06572045385837555,0.8086350560188293,0.8076847791671753,0.5347551107406616,0.10116113722324371,0.4809630811214447
C,0.24736902117729187,0.44688528776168823,0.010879031382501125,0.9998992085456848,0.28130581974983215,0.3542238771915436,-0.17826007306575775,0.9997180104255676,0.29893314838409424,0.3118090331554413,0.199041485786438,0.9975907802581787,0.2682047188282013,0.547756552696228,-0.21120238304138184,0.9957347512245178,0.2977354824542999,0.4886287748813629,0.2747335731983185,0.33472126722335815,0.18543781340122223,0.5602067708969116,-0.08988037705421448,0.9851789474487305,0.22379261255264282,0.5222447514533997,0.27019765973091125,0.2874022126197815,0.5084888935089111,0.3187827467918396,-0.11232997477054596,0.9979363083839417,0.5091065168380737,0.3018907308578491,0.11232420057058334,0.9967368245124817,0.6569411754608154,0.3983222544193268,-0.06524360179901123,0.9004523754119873,0.6554657816886902,0.37973034381866455,0.12095765024423599,0.3182642161846161,0.8048165440559387,0.44273585081100464,-0.0017220382578670979,0.8395411968231201,0.7991201877593994,0.42833223938941956,0.168509379029274,0.40726616978645325,0.8286250829696655,0.43366241455078125,0.002147032879292965,0.8963525891304016,0.8249978423118591,0.4207686483860016,0.1698262244462967,0.568146288394928,0.8142330050468445,0.5487923622131348,-0.06422297656536102,0.8085179924964905,0.80739426612854,0.535229504108429,0.10113099217414856,0.4826580286026001
C,0.24736271798610687,0.4466695785522461,0.010234616696834564,0.9998990297317505,0.2811141610145569,0.35390445590019226,-0.17811201512813568,0.9997190833091736,0.29890215396881104,0.3116835355758667,0.19819706678390503,0.9975941181182861,0.2675063908100128,0.5481570959091187,-0.21388410031795502,0.9958347082138062,0.29770180583000183,0.48806315660476685,0.271893173456192,0.3380989730358124,0.18540853261947632,0.5603511333465576,-0.09626680612564087,0.9853478074073792,0.22321255505084991,0.5194277167320251,0.263295441865921,0.2891453802585602,0.5079838037490845,0.31767311692237854,-0.11143386363983154,0.9979254603385925,0.5085411667823792,0.30110159516334534,0.11142615228891373,0.9967233538627625,0.6566615700721741,0.399392306804657,-0.061113059520721436,0.902077317237854,0.6548491716384888,0.38130080699920654,0.1211545318365097,0.3188840448856354,0.8046558499336243,0.44262757897377014,0.004714351613074541,0.8407914042472839,0.7978910803794861,0.42829430103302,0.17012552917003632,0.4074324667453766,0.8273454308509827,0.43250322341918945,0.009118026122450829,0.8978344798088074,0.8239511251449585,0.419520765542984,0.17177921533584595,0.5686661601066589,0.8134822845458984,0.5497594475746155,-0.05446143448352814,0.8107753992080688,0.806158721446991,0.5357502102851868,0.10486750304698944,0.48442935943603516
C,0.24740703403949738,0.4460854232311249,0.004451005253940821,0.9998931288719177,0.28100115060806274,0.3509424328804016,-0.17996449768543243,0.9997096657752991,0.2990517020225525,0.31123220920562744,0.19187714159488678,0.9975230097770691,0.2674456834793091,0.5480008721351624,-0.2201872318983078,0.995782196521759,0.29795897006988525,0.4879976511001587,0.26426035165786743,0.3404923379421234,0.18539565801620483,0.5609012842178345,-0.11608045548200607,0.985134482383728,0.2229955792427063,0.5195616483688354,0.2532067596912384,0.28938570618629456,0.507888913154602,0.310711532831192,-0.11098650097846985,0.9978980422019958,0.5083511471748352,0.29701104760169983,0.11097338795661926,0.9966937899589539,0.6566852331161499,0.39403632283210754,-0.05605282261967659,0.9010305404663086,0.6545395255088806,0.3779752850532532,0.12587827444076538,0.3139287531375885,0.802619218826294,0.4423536956310272,0.01727203093469143,0.8400943279266357,0.7966832518577576,0.4278343617916107,0.1822510063648224,0.40641874074935913,0.8259257078170776,0.4307224750518799,0.022456372156739235,0.8979609608650208,0.8237358331680298,0.4183284044265747,0.18477125465869904,0.5688630938529968,0.8113261461257935,0.5507328510284424,-0.04093114286661148,0.8113605976104736,0.8043957352638245,0.5368902087211609,0.11900699138641357,0.48628005385398865
C,0.24757923185825348,0.44621777534484863,-0.0029561035335063934,0.9998875856399536,0.28097277879714966,0.34586888551712036,-0.1897938847541809,0.9997068643569946,0.29894155263900757,0.31299856305122375,0.18823599815368652,0.9974827766418457,0.2689357101917267,0.546851396560669,-0.23898845911026,0.9955915212631226,0.2982352375984192,0.4892863631248474,0.2651025056838989,0.3424515724182129,0.18550124764442444,0.560907781124115,-0.1389252245426178,0.984907329082489,0.2231997698545456,0.5224514007568359,0.26255926489830017,0.2905569076538086,0.5076940059661865,0.2983911335468292,-0.11159936338663101,0.9978967308998108,0.5078365802764893,0.2967573404312134,0.11159566789865494,0.996703565120697,0.6564080119132996,0.3837378919124603,-0.0579199343919754,0.8961195349693298,0.6530091762542725,0.3754945397377014,0.12927991151809692,0.30940791964530945,0.8019561171531677,0.4388207793235779,0.016062550246715546,0.8354963064193726,0.7960641980171204,0.42732465267181396,0.187749445438385,0.4042251408100128,0.8264294862747192,0.42563262581825256,0.021091407164931297,0.8954557180404663,0.8229526281356812,0.4175258278846741,0.19037720561027527,0.5679419636726379,0.8112962245941162,0.5509639978408813,-0.04240446910262108,0.8079003095626831,0.8034480810165405,0.5382354259490967,0.12445541471242905,0.4855923056602478
C,0.24778789281845093,0.44685810804367065,-0.001320324488915503,0.9998916387557983,0.28104913234710693,0.34676799178123474,-0.18877917528152466,0.9997262358665466,0.29943907260894775,0.31421101093292236,0.19006472826004028,0.9975814819335938,0.2693575620651245,0.5468941330909729,-0.23517540097236633,0.9955716729164124,0.30036771297454834,0.4899406433105469,0.2766077220439911,0.35252052545547485,0.18538327515125275,0.5606251358985901,-0.13025528192520142,0.985319197177887,0.22443144023418427,0.5227282047271729,0.2812633812427521,0.2997136116027832,0.506960391998291,0.2956860661506653,-0.11203495413064957,0.9979314208030701,0.5072008371353149,0.2973092496395111,0.11203686147928238,0.9967583417892456,0.6572960019111633,0.38050490617752075,-0.06179143488407135,0.8912675976753235,0.6534775495529175,0.37556159496307373,0.12610124051570892,0.30830979347229004,0.8022635579109192,0.438514769077301,0.0029131064657121897,0.8310206532478333,0.7961940169334412,0.42934051156044006,0.17670859396457672,0.40449249744415283,0.8271558284759521,0.42560261487960815,0.006606536451727152,0.8914501070976257,0.8216434121131897,0.42096400260925293,0.17796744406223297,0.5685135126113892,0.8143584728240967,0.5511906743049622,-0.061288535594940186,0.8063008785247803,0.8058868646621704,0.5425600409507751,0.10991403460502625,0.48832210898399353
